date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2019-09-12,5821.55,5838.15,5782.85,5787.5,469044730.0,6221.69,5787.5
2019-09-13,5805.4,5821.05,5753.85,5817.6,389150291.0,4913.79,5817.6
2019-09-16,5802.0,5839.1,5789.2,5812.4,351840638.0,5446.98,5812.4
2019-09-17,5820.8,5836.9,5696.65,5707.4,393492631.0,5714.81,5707.4
2019-09-18,5730.95,5752.5,5691.7,5726.75,342041332.0,4858.52,5726.75
2019-09-19,5737.1,5738.1,5626.5,5641.15,364744207.0,4532.99,5641.15
2019-09-20,5658.95,5965.9,5612.6,5959.15,849075735.0,12146.93,5959.15
2019-09-23,6038.0,6159.8,6036.05,6121.55,627668016.0,9321.84,6121.55
2019-09-24,6141.3,6157.2,6065.7,6090.7,464658688.0,6337.36,6090.7
2019-09-25,6083.3,6084.75,5981.25,5993.95,459541740.0,5682.18,5993.95
2019-09-26,6001.8,6053.4,5999.45,6041.65,503427767.0,6588.93,6041.65
2019-09-27,6043.8,6052.25,5979.8,5989.75,300240323.0,4855.97,5989.75
2019-09-30,5995.2,5996.0,5869.75,5912.2,338946242.0,4965.25,5912.2
2019-10-01,5922.25,5938.95,5744.35,5815.55,416992856.0,6363.6,5815.55
2019-10-03,5799.4,5841.9,5768.6,5810.65,299631968.0,4707.76,5810.65
2019-10-04,5835.15,5848.0,5753.2,5764.15,302500576.0,4508.51,5764.15
2019-10-07,5768.45,5773.6,5710.4,5748.2,308840365.0,4101.85,5748.2
2019-10-09,5755.2,5815.95,5723.0,5813.65,346231013.0,5048.37,5813.65
2019-10-10,5804.65,5816.6,5753.5,5758.8,290842117.0,4412.67,5758.8
2019-10-11,5772.8,5805.8,5734.35,5771.1,311059057.0,4731.92,5771.1
2019-10-14,5791.15,5821.65,5777.35,5786.7,284883816.0,4511.56,5786.7
2019-10-15,5796.35,5814.75,5774.7,5803.55,318387609.0,5299.28,5803.55
2019-10-16,5818.3,5834.2,5783.4,5793.3,333433179.0,5181.68,5793.3
2019-10-17,5800.3,5894.45,5790.35,5888.7,338440463.0,5867.49,5888.7
2019-10-18,5896.4,6001.05,5889.5,5991.95,604656913.0,8195.72,5991.95
2019-10-22,5994.0,6033.75,5986.7,5999.0,376659412.0,6429.34,5999.0
2019-10-23,6007.05,6034.0,5975.45,6006.55,347651178.0,6654.35,6006.55
2019-10-24,6026.35,6039.2,5972.6,5994.15,342960913.0,5857.73,5994.15
2019-10-25,6007.7,6014.4,5966.15,5985.4,318642597.0,5292.84,5985.4
2019-10-27,6019.85,6043.75,6017.9,6033.0,37200837.0,646.69,6033.0
2019-10-29,6043.0,6113.15,6028.7,6093.5,336981200.0,5851.17,6093.5
2019-10-30,6121.2,6134.3,6097.25,6122.35,373039143.0,5836.08,6122.35
2019-10-31,6147.6,6212.7,6146.65,6201.65,478154538.0,8051.29,6201.65
2019-11-01,6215.4,6252.55,6211.35,6222.5,394203069.0,6422.9,6222.5
2019-11-04,6250.15,6274.0,6211.3,6216.3,427879491.0,6365.85,6216.3
2019-11-05,6234.45,6237.4,6148.25,6158.45,349164780.0,6643.81,6158.45
2019-11-06,6165.65,6175.6,6136.8,6150.6,394508914.0,6356.09,6150.6
2019-11-07,6189.75,6197.45,6167.5,6191.5,425072897.0,6848.47,6191.5
2019-11-08,6197.35,6216.35,6147.8,6153.5,364848485.0,7106.32,6153.5
2019-11-11,6154.75,6191.75,6149.7,6186.45,315062530.0,5851.7,6186.45
2019-11-13,6194.75,6206.25,6127.0,6137.8,370686641.0,7793.5,6137.8
2019-11-14,6146.95,6162.25,6109.35,6153.0,343693063.0,6929.06,6153.0
2019-11-15,6171.7,6196.85,6151.9,6169.8,404167352.0,6772.88,6169.8
2019-11-18,6184.65,6216.25,6171.75,6210.8,327596562.0,6524.34,6210.8
2019-11-19,6223.4,6232.65,6205.15,6227.6,373988694.0,5985.7,6227.6
2019-11-20,6245.9,6256.1,6224.3,6238.0,374825091.0,5936.01,6238.0
2019-11-21,6246.5,6252.9,6189.4,6193.0,338383816.0,5738.11,6193.0
2019-11-22,6198.3,6200.4,6155.8,6196.5,333493255.0,5627.59,6196.5
2019-11-25,6206.7,6260.6,6202.95,6256.85,333113072.0,5557.92,6256.85
2019-11-26,6278.6,6292.5,6203.15,6210.4,406456493.0,8664.43,6210.4
2019-11-27,6224.55,6261.25,6215.95,6255.3,270117142.0,5612.48,6255.3
2019-11-28,6266.25,6311.2,6258.1,6307.55,417034656.0,6897.48,6307.55
2019-11-29,6314.8,6351.75,6291.2,6321.65,413861876.0,6035.59,6321.65
2019-12-02,6328.5,6331.55,6268.2,6288.2,270191985.0,4872.58,6288.2
2019-12-03,6297.95,6305.15,6217.2,6230.55,306467593.0,5748.98,6230.55
2019-12-04,6218.3,6271.2,6203.5,6267.7,300270199.0,5435.65,6267.7
2019-12-05,6280.4,6281.4,6243.9,6253.95,259945493.0,4990.06,6253.95
2019-12-06,6269.15,6269.15,6154.3,6174.4,310558259.0,5540.86,6174.4
2019-12-09,6181.0,6224.1,6148.0,6176.25,261537630.0,4927.23,6176.25
2019-12-10,6176.75,6185.9,6095.6,6108.15,253672756.0,4499.37,6108.15
2019-12-11,6116.0,6147.45,6106.3,6142.75,259266702.0,4650.27,6142.75
2019-12-12,6161.5,6199.4,6157.65,6186.5,260703460.0,4664.64,6186.5
2019-12-13,6205.15,6248.7,6204.35,6243.0,348893265.0,5902.37,6243.0
2019-12-16,6260.6,6267.4,6207.75,6215.8,252439242.0,4524.36,6215.8
2019-12-17,6230.45,6250.3,6216.0,6247.15,307629846.0,5473.32,6247.15
2019-12-18,6257.0,6260.85,6209.75,6231.0,277155331.0,5023.62,6231.0
2019-12-19,6229.5,6246.7,6216.25,6240.0,259374539.0,4965.82,6240.0
2019-12-20,6245.15,6261.7,6232.65,6239.15,312818112.0,5285.53,6239.15
2019-12-23,6237.3,6262.5,6215.05,6228.1,264432230.0,4598.61,6228.1
2019-12-24,6236.25,6244.3,6216.15,6221.1,217935668.0,3652.65,6221.1
2019-12-26,6230.5,6236.45,6222.2,6229.8,283119802.0,4250.43,6229.8
2019-12-27,6247.05,6291.4,6246.3,6285.95,270108189.0,5095.72,6285.95
2019-12-30,6297.0,6316.45,6289.55,6311.8,221032726.0,4480.76,6311.8
2019-12-31,6312.55,6334.2,6309.05,6321.6,212952890.0,4389.87,6321.6
2020-01-01,6335.7,6353.2,6321.15,6343.95,206309865.0,3730.38,6343.95
2020-01-02,6354.7,6425.3,6350.6,6422.85,404497702.0,6515.13,6422.85
2020-01-03,6420.0,6430.65,6377.2,6394.5,315929517.0,5078.01,6394.5
2020-01-06,6370.5,6373.0,6251.0,6258.8,291452425.0,4716.06,6258.8
2020-01-07,6296.45,6349.65,6274.5,6303.85,304472313.0,5463.22,6303.85
2020-01-08,6248.45,6319.7,6229.75,6315.4,323114650.0,5299.43,6315.4
2020-01-09,6370.75,6413.1,6369.4,6403.55,333013142.0,6789.81,6403.55
2020-01-10,6422.45,6461.7,6413.6,6422.95,326702119.0,6342.78,6422.95
2020-01-13,6450.05,6473.9,6449.0,6465.75,248560359.0,4862.04,6465.75
2020-01-14,6481.0,6515.65,6472.75,6511.1,303122507.0,6960.28,6511.1
2020-01-15,6514.5,6577.2,6505.85,6571.15,355724664.0,7903.86,6571.15
2020-01-16,6592.65,6629.95,6591.2,6625.75,359972718.0,7624.07,6625.75
2020-01-17,6629.7,6666.05,6618.0,6655.8,280696676.0,6596.99,6655.8
2020-01-20,6678.4,6680.05,6621.4,6626.65,304428580.0,6004.06,6626.65
2020-01-21,6607.15,6640.05,6598.8,6619.45,297178177.0,5941.36,6619.45
2020-01-22,6654.15,6654.4,6601.45,6606.05,260599147.0,5601.79,6606.05
2020-01-23,6616.65,6701.0,6614.75,6689.7,331927424.0,7577.15,6689.7
2020-01-24,6695.45,6753.35,6681.75,6742.45,308345075.0,7520.0,6742.45
2020-01-27,6726.3,6794.1,6716.65,6732.3,283804286.0,6254.8,6732.3
2020-01-28,6741.55,6763.3,6703.25,6721.15,271832882.0,6200.49,6721.15
2020-01-29,6759.4,6782.85,6726.75,6739.45,296244230.0,7417.41,6739.45
2020-01-30,6756.65,6757.35,6675.3,6691.15,345008090.0,7565.56,6691.15
2020-01-31,6714.25,6719.8,6645.6,6661.75,326809155.0,6477.69,6661.75
2020-02-01,6649.65,6703.9,6488.3,6503.3,301123740.0,5553.19,6503.3
2020-02-03,6485.95,6588.2,6464.45,6559.65,303838469.0,6814.32,6559.65
2020-02-04,6586.6,6642.4,6585.1,6630.75,300949389.0,7119.96,6630.75
2020-02-05,6659.65,6726.35,6653.3,6702.25,337091013.0,8079.64,6702.25
2020-02-06,6728.45,6757.5,6698.6,6740.1,333995697.0,7558.74,6740.1
2020-02-07,6760.95,6798.7,6742.55,6792.2,282892177.0,7963.06,6792.2
2020-02-10,6808.2,6808.2,6733.9,6746.25,266155709.0,6152.82,6746.25
2020-02-11,6774.1,6795.0,6740.7,6751.2,275827287.0,6360.4,6751.2
2020-02-12,6769.2,6777.6,6728.85,6740.1,280725452.0,6058.46,6740.1
2020-02-13,6748.45,6749.9,6705.85,6732.3,252580994.0,5721.91,6732.3
2020-02-14,6750.35,6765.6,6680.15,6690.35,265990994.0,6009.68,6690.35
2020-02-17,6703.55,6706.15,6627.5,6630.65,338061250.0,9420.49,6630.65
2020-02-18,6622.15,6623.25,6529.6,6592.6,345709683.0,8732.82,6592.6
2020-02-19,6632.35,6691.55,6630.25,6687.65,272833616.0,6428.62,6687.65
2020-02-20,6698.65,6765.2,6688.35,6738.1,361696514.0,9498.64,6738.1
2020-02-24,6713.85,6713.85,6614.0,6620.55,340440247.0,7176.3,6620.55
2020-02-25,6634.7,6672.7,6580.7,6591.25,314158812.0,6425.59,6591.25
2020-02-26,6569.95,6580.2,6500.3,6515.5,313762060.0,6461.64,6515.5
2020-02-27,6519.2,6519.5,6414.4,6469.3,323536102.0,6158.26,6469.3
2020-02-28,6329.3,6333.8,6219.55,6276.0,472925589.0,8438.24,6276.0
2020-03-02,6351.55,6416.9,6200.6,6234.45,394575180.0,7466.49,6234.45
2020-03-03,6286.35,6360.75,6251.55,6342.05,332435614.0,7184.76,6342.05
2020-03-04,6355.65,6370.55,6156.9,6244.95,381742374.0,7301.57,6244.95
2020-03-05,6278.0,6303.45,6212.3,6260.15,331713937.0,6052.34,6260.15
2020-03-06,6049.1,6143.4,5987.35,6135.45,360619755.0,6891.69,6135.45
2020-03-09,6002.6,6019.05,5801.45,5878.6,424818932.0,6788.25,5878.6
2020-03-11,5863.3,5953.25,5811.45,5835.15,415654195.0,6853.98,5835.15
2020-03-12,5597.8,5613.75,5323.15,5378.45,681855004.0,8477.53,5378.45
2020-03-13,4907.45,5529.15,4795.25,5501.75,624409858.0,7872.09,5501.75
2020-03-16,5305.5,5345.15,5165.75,5179.45,435203320.0,6059.97,5179.45
2020-03-17,5183.15,5236.8,5044.05,5053.75,408270203.0,6206.92,5053.75
2020-03-18,5101.85,5132.15,4735.8,4782.15,533810546.0,6768.46,4782.15
2020-03-19,4553.55,4689.55,4418.7,4590.2,549402584.0,7011.03,4590.2
2020-03-20,4618.5,4826.4,4562.55,4790.3,547213472.0,7062.35,4790.3
2020-03-23,4381.1,4504.05,4158.6,4165.9,273608001.0,3593.89,4165.9
2020-03-24,4282.55,4319.15,4088.05,4208.9,340947273.0,4672.29,4208.9
2020-03-25,4136.65,4355.3,4136.65,4347.05,302919508.0,4804.5,4347.05
2020-03-26,4390.55,4574.2,4340.2,4506.8,395796854.0,5703.43,4506.8
2020-03-27,4646.8,4693.2,4431.15,4489.05,411075613.0,5385.5,4489.05
2020-03-30,4407.7,4439.85,4337.15,4383.25,280902635.0,4432.83,4383.25
2020-03-31,4472.4,4507.35,4398.1,4493.25,328058365.0,4711.06,4493.25
2020-04-01,4504.9,4510.3,4380.8,4411.65,281273592.0,4283.14,4411.65
2020-04-03,4435.6,4439.75,4339.85,4352.35,327874196.0,5147.12,4352.35
2020-04-07,4498.2,4567.05,4440.65,4561.85,443173504.0,6789.2,4561.85
2020-04-08,4557.6,4762.4,4528.8,4637.1,506885256.0,7752.5,4637.1
2020-04-09,4726.8,4796.4,4721.85,4786.25,476771689.0,6777.03,4786.25
2020-04-13,4823.35,4823.35,4676.2,4733.05,392332037.0,6254.58,4733.05
2020-04-15,4796.3,4893.45,4758.9,4795.6,494383395.0,8515.24,4795.6
2020-04-16,4786.05,4886.7,4761.95,4869.9,391835322.0,7137.77,4869.9
2020-04-17,5002.5,5036.35,4935.4,4978.15,503481544.0,8220.19,4978.15
2020-04-20,5034.55,5067.15,4978.35,5001.85,553285193.0,7402.42,5001.85
2020-04-21,4926.5,4926.5,4836.95,4856.8,382784879.0,5954.6,4856.8
2020-04-22,4854.05,4898.4,4796.0,4890.55,398556791.0,6094.35,4890.55
2020-04-23,4924.15,5009.05,4922.3,4945.55,434854493.0,7516.24,4945.55
2020-04-24,4904.75,4934.3,4853.85,4859.25,469412363.0,7795.74,4859.25
2020-04-27,4913.05,4947.95,4904.65,4941.0,386224462.0,7477.97,4941.0
2020-04-28,4990.8,5008.15,4934.25,4996.9,411924195.0,7837.68,4996.9
2020-04-29,5026.35,5068.3,5015.3,5058.3,465354757.0,6980.32,5058.3
2020-04-30,5132.65,5188.3,5127.05,5149.6,672655398.0,9442.59,5149.6
2020-05-04,5015.05,5017.3,4928.3,4950.3,529578466.0,6551.26,4950.3
2020-05-05,5016.75,5042.5,4912.15,4918.05,455893065.0,6384.6,4918.05
2020-05-06,4943.7,4974.35,4874.95,4943.65,451780796.0,7070.82,4943.65
2020-05-07,4934.5,4985.95,4914.8,4919.85,391776632.0,5917.1,4919.85
2020-05-08,4978.75,4989.15,4895.45,4902.25,415324654.0,6378.28,4902.25
2020-05-11,4942.8,4966.15,4913.35,4921.85,402609242.0,6268.48,4921.85
2020-05-12,4908.8,4910.35,4827.1,4889.6,404521884.0,5717.8,4889.6
2020-05-13,5058.55,5058.55,4937.05,4983.1,915726209.0,8911.86,4983.1
2020-05-14,4960.1,5006.55,4941.5,4960.85,772603622.0,7737.87,4960.85
2020-05-15,4987.65,4989.6,4933.15,4948.05,543262346.0,7403.66,4948.05
2020-05-18,4967.0,4967.45,4747.75,4753.85,572536760.0,7705.4,4753.85
2020-05-19,4811.2,4828.9,4755.75,4766.7,539119582.0,7106.18,4766.7
2020-05-20,4774.6,4844.35,4766.75,4834.15,505437083.0,5974.99,4834.15
2020-05-21,4860.2,4915.7,4854.0,4873.9,435321710.0,6379.27,4873.9
2020-05-22,4868.2,4904.8,4811.75,4849.0,466413250.0,6453.48,4849.0
2020-05-26,4882.05,4909.45,4863.25,4903.8,526135094.0,6911.96,4903.8
2020-05-27,4927.0,4928.1,4866.9,4920.5,572479557.0,7756.07,4920.5
2020-05-28,4946.2,4997.55,4940.95,4991.0,595945552.0,7244.02,4991.0
2020-05-29,4976.05,5071.35,4965.1,5053.7,1064541804.0,16973.88,5053.7
2020-06-01,5120.5,5215.1,5118.65,5199.9,759904105.0,10440.23,5199.9
2020-06-02,5236.1,5274.9,5224.75,5269.55,653417303.0,9426.08,5269.55
2020-06-03,5337.15,5368.75,5289.1,5305.55,779102123.0,10402.74,5305.55
2020-06-04,5321.05,5364.1,5257.65,5293.15,672510506.0,9284.4,5293.15
2020-06-05,5334.45,5391.1,5315.35,5385.65,720259410.0,8878.09,5385.65
2020-06-08,5464.45,5476.9,5392.25,5409.85,801720957.0,9833.64,5409.85
2020-06-09,5452.55,5473.2,5364.35,5384.15,826415865.0,10067.44,5384.15
2020-06-10,5404.9,5451.65,5385.05,5443.85,752385490.0,9264.7,5443.85
2020-06-11,5456.15,5494.65,5368.65,5375.75,776995830.0,10123.4,5375.75
2020-06-12,5165.6,5435.7,5165.35,5426.05,686813942.0,9285.95,5426.05
2020-06-15,5434.35,5466.55,5360.0,5369.45,621904834.0,8553.56,5369.45
2020-06-16,5458.35,5467.2,5320.5,5399.55,664827815.0,9444.64,5399.55
2020-06-17,5391.55,5445.1,5383.0,5418.05,531544895.0,8188.3,5418.05
2020-06-18,5423.0,5488.65,5416.3,5483.8,735732411.0,10040.02,5483.8
2020-06-19,5516.95,5554.85,5498.35,5553.35,780498729.0,12291.81,5553.35
2020-06-22,5605.55,5654.5,5600.9,5639.55,941399392.0,15364.2,5639.55
2020-06-23,5685.6,5735.5,5653.6,5730.25,820199619.0,12553.98,5730.25
2020-06-24,5780.35,5786.5,5652.8,5667.95,1086889474.0,13799.73,5667.95
2020-06-25,5632.3,5725.95,5604.2,5721.95,852122567.0,11532.39,5721.95
2020-06-26,5763.0,5779.4,5720.0,5726.45,1863047880.0,11765.64,5726.45
2020-06-29,5714.0,5714.0,5619.2,5642.6,1700316853.0,9817.82,5642.6
2020-06-30,5680.6,5692.45,5612.35,5626.2,1575204543.0,9896.4,5626.2
2020-07-01,5632.2,5648.55,5602.3,5640.35,1067385885.0,9935.05,5640.35
2020-07-02,5671.25,5711.1,5666.2,5701.25,1024755657.0,9451.96,5701.25
2020-07-03,5739.9,5755.05,5706.35,5739.35,979783869.0,9954.53,5739.35
2020-07-06,5781.75,5835.0,5774.05,5829.95,1047509851.0,10610.39,5829.95
2020-07-07,5846.9,5866.25,5802.35,5859.55,1045021245.0,12062.0,5859.55
2020-07-08,5884.35,5900.7,5814.5,5826.05,1468211375.0,12381.04,5826.05
2020-07-09,5848.95,5860.0,5819.1,5835.75,918783391.0,8354.27,5835.75
2020-07-10,5820.7,5850.2,5763.05,5796.75,1485263507.0,9056.96,5796.75
2020-07-13,5839.3,5852.6,5773.55,5785.25,910659244.0,8584.04,5785.25
2020-07-14,5772.85,5775.0,5690.25,5721.95,874267385.0,8368.07,5721.95
2020-07-15,5759.95,5780.75,5690.45,5702.3,1028575271.0,8488.0,5702.3
2020-07-16,5725.35,5730.5,5642.1,5724.85,1525692538.0,8373.96,5724.85
2020-07-17,5745.2,5798.05,5742.8,5791.25,1363260579.0,8592.5,5791.25
2020-07-20,5819.4,5859.3,5817.4,5845.1,1597725926.0,10344.7,5845.1
2020-07-21,5896.15,5901.75,5848.45,5853.4,1126313003.0,8716.05,5853.4
2020-07-22,5869.15,5891.25,5820.9,5851.6,1142652184.0,9660.97,5851.6
2020-07-23,5866.4,5904.6,5861.2,5892.5,617297400.0,7146.69,5892.5
2020-07-24,5871.55,5892.95,5837.15,5879.35,798967681.0,8881.27,5879.35
2020-07-27,5896.85,5903.1,5805.5,5812.8,607094541.0,7432.78,5812.8
2020-07-28,5826.7,5862.1,5824.4,5855.45,675961539.0,7629.09,5855.45
2020-07-29,5875.65,5923.65,5863.15,5881.05,964337080.0,8712.26,5881.05
2020-07-30,5906.35,5915.55,5826.7,5837.0,826007610.0,8990.01,5837.0
2020-07-31,5852.7,5876.55,5821.45,5866.7,846109512.0,8652.15,5866.7
2020-08-03,5877.55,5912.6,5865.05,5870.4,880781407.0,8306.79,5870.4
2020-08-04,5903.95,5940.5,5888.4,5929.5,769666848.0,8507.04,5929.5
2020-08-05,5973.4,6004.85,5947.75,5960.15,818150015.0,9245.9,5960.15
2020-08-06,5987.5,6032.35,5980.85,6026.65,742399385.0,9485.7,6026.65
2020-08-07,6051.55,6112.9,6043.85,6102.65,1334570067.0,13102.09,6102.65
2020-08-10,6161.8,6193.1,6154.4,6176.55,986845350.0,11109.24,6176.55
2020-08-11,6212.4,6222.3,6148.6,6154.3,771602482.0,9528.6,6154.3
2020-08-12,6145.55,6169.8,6120.85,6156.65,715153850.0,8729.97,6156.65
2020-08-13,6191.45,6254.35,6189.95,6246.25,1099815498.0,12248.02,6246.25
2020-08-14,6271.35,6298.1,6157.55,6199.3,1048706268.0,12434.69,6199.3
2020-08-17,6250.8,6256.9,6184.7,6225.7,562156001.0,9006.56,6225.7
2020-08-18,6247.7,6311.8,6247.05,6305.3,715957017.0,8744.57,6305.3
2020-08-19,6339.6,6366.2,6338.1,6348.9,853472136.0,10483.35,6348.9
2020-08-20,6320.75,6405.1,6301.65,6399.4,921839744.0,11176.24,6399.4
2020-08-21,6450.7,6487.25,6440.55,6446.75,984564081.0,11275.84,6446.75
2020-08-24,6490.55,6532.6,6488.0,6504.45,1132334622.0,9901.74,6504.45
2020-08-25,6550.8,6565.45,6499.1,6526.45,856708343.0,12385.78,6526.45
2020-08-26,6554.5,6575.2,6549.45,6559.8,752324972.0,11287.31,6559.8
2020-08-27,6599.65,6613.35,6564.1,6570.4,913078289.0,11848.05,6570.4
2020-08-28,6612.65,6636.8,6599.4,6609.4,2357212751.0,14979.67,6609.4
2020-08-31,6657.4,6670.9,6330.55,6362.05,1719051051.0,15683.55,6362.05
2020-09-01,6373.35,6449.45,6315.0,6410.5,2418904400.0,11564.48,6410.5
2020-09-02,6436.05,6517.5,6421.8,6506.7,998165441.0,8761.79,6506.7
2020-09-03,6540.8,6571.75,6537.2,6562.15,1967089784.0,9590.12,6562.15
2020-09-04,6445.5,6522.55,6420.75,6459.85,2160731832.0,9591.94,6459.85
2020-09-07,6480.95,6500.45,6387.45,6414.65,1765500811.0,8884.6,6414.65
2020-09-08,6433.75,6445.6,6314.3,6336.8,927850784.0,8243.67,6336.8
2020-09-09,6279.85,6311.15,6221.2,6298.4,878182867.0,8775.93,6298.4
2020-09-10,6346.85,6393.6,6314.8,6370.0,773983757.0,7837.98,6370.0
2020-09-11,6382.3,6411.25,6370.3,6408.05,584093744.0,7896.58,6408.05
2020-09-14,6485.1,6620.55,6482.4,6582.85,974209646.0,12438.34,6582.85
2020-09-15,6623.75,6670.1,6619.55,6662.1,1230696730.0,10338.6,6662.1
2020-09-16,6690.55,6700.5,6656.55,6683.25,589620641.0,8661.71,6683.25
2020-09-17,6655.5,6694.15,6634.6,6656.4,566370886.0,6793.43,6656.4
2020-09-18,6694.25,6708.85,6634.25,6646.2,858567846.0,13615.67,6646.2
2020-09-21,6660.95,6675.75,6395.45,6419.75,842206216.0,10159.33,6419.75
2020-09-22,6411.35,6418.7,6189.0,6312.75,1081906661.0,9960.65,6312.75
2020-09-23,6361.7,6393.35,6224.2,6289.35,1117315256.0,8351.5,6289.35
2020-09-24,6217.7,6217.75,6140.7,6156.7,1015374041.0,8833.15,6156.7
2020-09-25,6214.2,6319.5,6166.45,6309.85,1312414062.0,11127.73,6309.85
2020-09-28,6374.6,6490.25,6366.85,6481.5,1007684331.0,10242.73,6481.5
2020-09-29,6523.35,6537.4,6437.2,6473.95,1058353208.0,10765.56,6473.95
2020-09-30,6496.4,6501.15,6452.55,6481.45,803326637.0,8429.6,6481.45
2020-10-01,6532.55,6556.25,6517.7,6530.1,723516489.0,7877.59,6530.1
2020-10-05,6564.45,6573.9,6508.75,6525.0,800951179.0,8363.94,6525.0
2020-10-06,6567.1,6581.8,6541.65,6560.7,593919670.0,7497.13,6560.7
2020-10-07,6569.6,6569.8,6515.5,6525.1,638562590.0,8077.4,6525.1
2020-10-08,6552.9,6567.55,6494.2,6517.95,715859962.0,9051.15,6517.95
2020-10-09,6532.4,6546.8,6495.0,6502.45,612405668.0,8713.99,6502.45
2020-10-12,6522.1,6544.65,6451.8,6469.65,576408453.0,8048.78,6469.65
2020-10-13,6466.5,6481.8,6432.85,6439.25,483934570.0,7630.73,6439.25
2020-10-14,6437.5,6445.9,6390.0,6429.15,620629799.0,8334.46,6429.15
2020-10-15,6441.9,6469.3,6320.7,6331.65,631403282.0,7991.54,6331.65
2020-10-16,6358.55,6401.1,6319.4,6396.0,551777342.0,8092.95,6396.0
2020-10-19,6434.45,6442.45,6391.0,6434.55,692826595.0,7434.37,6434.55
2020-10-20,6422.65,6472.8,6410.5,6468.1,722575254.0,7190.39,6468.1
2020-10-21,6491.55,6527.35,6417.7,6480.15,687162826.0,9608.93,6480.15
2020-10-22,6470.6,6539.5,6464.7,6524.6,657683065.0,8504.52,6524.6
2020-10-23,6565.75,6591.25,6550.95,6568.75,941949335.0,9824.55,6568.75
2020-10-26,6591.7,6592.5,6460.0,6473.55,692614336.0,9163.75,6473.55
2020-10-27,6480.15,6554.1,6425.15,6546.65,625261750.0,9236.78,6546.65
2020-10-28,6555.5,6579.8,6479.05,6493.25,640286336.0,7779.09,6493.25
2020-10-29,6455.2,6476.2,6411.8,6469.3,640610472.0,7011.36,6469.3
2020-10-30,6482.4,6544.15,6436.65,6494.7,935769867.0,10131.36,6494.7
2020-11-02,6521.8,6534.95,6473.7,6507.25,703439652.0,8863.57,6507.25
2020-11-03,6539.4,6567.75,6538.6,6555.7,546155682.0,8534.97,6555.7
2020-11-04,6561.6,6593.7,6528.8,6588.35,497212929.0,7725.14,6588.35
2020-11-05,6639.4,6709.6,6628.0,6703.75,625596845.0,9508.98,6703.75
2020-11-06,6724.35,6772.25,6713.2,6748.45,770662144.0,11107.34,6748.45
2020-11-09,6800.6,6808.9,6743.4,6803.85,691109154.0,9468.46,6803.85
2020-11-10,6856.65,6858.65,6779.7,6817.1,923464828.0,15493.79,6817.1
2020-11-11,6843.3,6890.2,6788.45,6834.6,772718574.0,12439.62,6834.6
2020-11-12,6847.05,6882.6,6835.15,6870.65,1082564244.0,11998.33,6870.65
2020-11-13,6868.55,6940.0,6854.6,6935.2,832634957.0,10567.66,6935.2
2020-11-14,6991.55,7003.1,6957.1,6975.6,389504686.0,1598.13,6975.6
2020-11-17,7004.4,7067.65,6995.1,7062.35,1284981004.0,11303.05,7062.35
2020-11-18,7064.55,7167.85,7057.95,7163.65,1062377562.0,13462.74,7163.65
2020-11-19,7143.75,7246.1,7102.6,7131.7,1193565588.0,14953.35,7131.7
2020-11-20,7173.4,7224.8,7127.65,7194.85,1266524881.0,12251.77,7194.85
2020-11-23,7246.85,7289.15,7238.45,7279.5,1374032926.0,12111.32,7279.5
2020-11-24,7322.55,7347.95,7316.4,7340.0,1174393472.0,12506.96,7340.0
2020-11-25,7382.0,7387.15,7215.25,7227.55,1324569724.0,13692.39,7227.55
2020-11-26,7256.75,7286.25,7193.3,7278.15,971721473.0,11080.29,7278.15
2020-11-27,7317.65,7477.9,7316.95,7455.6,2441269663.0,33697.63,7455.6
2020-12-01,7524.25,7529.55,7481.1,7521.3,1378829704.0,13318.74,7521.3
2020-12-02,7553.9,7572.9,7497.25,7566.8,1207889780.0,14303.22,7566.8
2020-12-03,7614.4,7629.5,7584.35,7597.8,955804573.0,13564.18,7597.8
2020-12-04,7638.05,7667.05,7554.35,7625.9,1121583257.0,15999.78,7625.9
2020-12-07,7651.85,7712.7,7650.35,7706.6,991455044.0,15892.56,7706.6
2020-12-08,7768.2,7779.35,7636.35,7701.55,1462850938.0,15015.51,7701.55
2020-12-09,7757.15,7775.9,7731.45,7745.05,1495339256.0,13778.62,7745.05
2020-12-10,7747.0,7747.4,7628.15,7688.15,1378367292.0,13966.82,7688.15
2020-12-11,7713.95,7753.6,7656.3,7705.05,1478472168.0,13536.22,7705.05
2020-12-14,7746.4,7762.6,7721.25,7749.1,913292897.0,11245.08,7749.1
2020-12-15,7751.5,7778.4,7689.65,7771.35,1227389270.0,13470.45,7771.35
2020-12-16,7812.25,7865.8,7811.3,7858.7,1135582899.0,15115.69,7858.7
2020-12-17,7873.95,7914.15,7822.75,7843.3,911313765.0,13855.69,7843.3
2020-12-18,7859.15,7873.25,7753.0,7831.75,1060958298.0,15373.0,7831.75
2020-12-21,7812.4,7823.65,7359.55,7492.05,1256753290.0,15573.24,7492.05
2020-12-22,7465.75,7565.45,7264.35,7538.5,1401521975.0,14374.53,7538.5
2020-12-23,7566.3,7722.4,7553.6,7711.85,1323903804.0,12528.4,7711.85
2020-12-24,7761.5,7793.55,7710.45,7733.6,1035999006.0,11047.24,7733.6
2020-12-28,7789.35,7826.4,7778.3,7813.85,869373039.0,10496.08,7813.85
