Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
2024-08-02,16269.05,16341.45,16208.45,16246.95,2399424248.0,88556.83
2024-08-05,15878.05,15956.05,15629.05,15730.95,3216009769.0,107697.78
2024-08-06,15838.15,15996.15,15620.3,15651.95,1935515827.0,78789.47
2024-08-07,15896.2,15967.25,15801.65,15951.65,1768373683.0,76868.95
2024-08-08,15959.65,16001.6,15844.85,15865.0,1795108491.0,73116.6
2024-08-09,16022.9,16056.15,15970.55,16008.9,1493234218.0,63772.93
2024-08-12,15963.8,16062.3,15886.95,16018.15,1774383007.0,77743.69
2024-08-13,16055.6,16063.7,15865.95,15883.45,1870894517.0,64517.61
2024-08-14,15927.9,15938.5,15787.15,15837.15,1743968429.0,68795.36
2024-08-16,15952.9,16123.2,15897.95,16112.7,1509233204.0,67174.3
2024-08-19,16194.45,16209.85,16123.5,16151.55,1471974901.0,59807.22
2024-08-20,16215.0,16272.35,16178.35,16264.15,1487027164.0,66926.99
2024-08-21,16268.85,16330.8,16245.5,16319.95,1412259755.0,67599.72
2024-08-22,16391.6,16409.75,16359.45,16391.9,1409244871.0,63597.87
2024-08-23,16422.0,16428.35,16340.1,16347.15,1652564359.0,65400.02
2024-08-26,16414.55,16453.1,16375.15,16443.65,1260757435.0,58513.06
2024-08-27,16470.75,16501.8,16451.55,16487.7,1463414007.0,68615.94
2024-08-28,16522.55,16530.7,16431.4,16486.55,1471523818.0,66560.93
2024-08-29,16493.75,16513.5,16376.75,16472.55,2018851518.0,84744.8
2024-08-30,16539.25,16590.25,16501.8,16568.95,6216250844.0,175757.95
2024-09-02,16636.85,16636.85,16518.1,16564.55,1972259926.0,70918.86
2024-09-03,16601.8,16612.95,16574.45,16585.85,1293693981.0,68329.86
2024-09-04,16466.25,16568.4,16454.85,16558.05,1360009257.0,66254.04
2024-09-05,16618.75,16625.5,16567.2,16577.25,1529493806.0,71835.36
2024-09-06,16573.6,16595.65,16336.4,16365.6,3198146108.0,76101.46
2024-09-09,16352.3,16391.0,16225.05,16371.2,1853184011.0,62936.92
2024-09-10,16449.65,16539.95,16424.85,16491.55,1676677617.0,66957.85
2024-09-11,16518.4,16566.2,16404.8,16430.7,1755252135.0,66800.67
2024-09-12,16542.7,16689.55,16489.4,16674.1,1765523371.0,77936.43
2024-09-13,16719.7,16743.9,16680.0,16714.85,1488496994.0,65917.63
2024-09-16,16779.6,16791.25,16711.45,16753.45,1265119369.0,56033.33
2024-09-17,16783.3,16783.35,16707.9,16748.05,1136521069.0,59101.93
2024-09-18,16754.85,16762.9,16600.35,16673.25,1324127760.0,66001.56
2024-09-19,16753.0,16798.0,16474.5,16631.6,3915453916.0,85786.47
2024-09-20,16702.9,16907.3,16652.0,16866.35,3349292410.0,130713.91
2024-09-23,16940.3,17004.9,16897.15,16993.75,2867385063.0,67280.82
2024-09-24,17012.3,17037.95,16986.35,17021.1,1878000340.0,75823.83
2024-09-25,17017.9,17025.5,16914.3,16977.45,1504294185.0,64037.88
2024-09-26,17003.4,17055.45,16922.3,17046.05,2250771784.0,82017.86
2024-09-27,17070.65,17095.2,17021.05,17042.65,3146965090.0,125299.73
2024-09-30,16987.15,17018.65,16878.45,16910.05,1827826433.0,75874.09
2024-10-01,16917.4,16959.55,16857.0,16934.3,1432288207.0,62149.99
2024-10-03,16699.2,16838.7,16539.05,16571.9,1942168967.0,91718.09
2024-10-04,16541.1,16668.65,16347.8,16420.0,1930168960.0,87021.0
2024-10-07,16479.3,16506.75,16087.95,16154.4,2318952632.0,84923.04
2024-10-08,16133.45,16435.85,16087.85,16410.95,1891526977.0,78024.28
2024-10-09,16489.05,16629.9,16477.2,16505.45,1730403315.0,73504.56
2024-10-10,16579.3,16616.8,16479.95,16493.85,1243794742.0,63672.93
2024-10-11,16505.5,16535.95,16458.75,16521.6,1151390067.0,52269.69
2024-10-14,16560.75,16604.7,16531.5,16596.9,1122825114.0,55340.99
2024-10-15,16649.75,16657.65,16550.9,16608.25,1212437454.0,62379.59
2024-10-16,16585.4,16626.85,16501.2,16563.2,1203070843.0,60970.52
2024-10-17,16589.85,16591.45,16323.2,16332.0,1245446223.0,65862.54
2024-10-18,16267.25,16395.5,16137.4,16373.8,1342243722.0,68496.36
2024-10-21,16425.75,16455.5,16191.1,16213.95,1434936534.0,66480.99
2024-10-22,16223.0,16248.05,15862.8,15881.8,1739991084.0,70823.47
2024-10-23,15843.65,16026.95,15763.85,15913.55,1976735505.0,80036.36
2024-10-24,15912.6,15953.15,15848.5,15879.45,1424224771.0,64577.43
2024-10-25,15908.2,15917.65,15547.8,15659.6,2020276606.0,79099.59
2024-10-28,15684.45,15820.75,15597.6,15757.7,2353589690.0,67879.84
2024-10-29,15788.8,15878.85,15621.05,15868.85,1869502873.0,71710.03
2024-10-30,15827.8,15958.4,15789.8,15848.15,2263854558.0,68708.41
2024-10-31,15853.15,15866.1,15732.6,15790.55,1908750789.0,66423.91
2024-11-01,15878.0,15926.5,15867.35,15884.7,482579786.0,8462.8
2024-11-04,15895.4,15895.5,15587.65,15685.8,1859277700.0,62479.43
2024-11-05,15651.1,15797.5,15551.05,15785.35,1712997470.0,64557.27
2024-11-06,15860.95,16073.05,15826.7,16058.7,1632553458.0,73411.72
2024-11-07,16098.05,16103.85,15917.35,15927.85,1483465855.0,63151.01
2024-11-08,15943.55,15959.35,15756.1,15789.35,1408985375.0,59910.2
2024-11-11,15751.9,15851.35,15662.25,15727.8,1431864373.0,57094.64
2024-11-12,15781.8,15835.0,15528.15,15562.55,1243577595.0,57300.97
2024-11-13,15511.0,15542.35,15201.5,15237.75,1775684150.0,61546.6
2024-11-14,15246.95,15373.5,15241.05,15279.7,1460636316.0,55399.66
2024-11-18,15340.6,15349.1,15162.85,15245.4,1550104358.0,56585.68
2024-11-19,15300.6,15488.55,15297.2,15340.7,1435740136.0,59894.26
2024-11-21,15311.3,15313.25,15135.95,15236.4,2206621816.0,82532.21
2024-11-22,15262.65,15505.45,15234.05,15487.3,1878292148.0,75231.33
2024-11-25,15733.9,15801.45,15693.45,15712.4,3111894401.0,163125.89
2024-11-26,15777.6,15807.9,15701.65,15712.65,2746389671.0,54508.16
2024-11-27,15741.95,15809.6,15671.15,15793.25,2255584432.0,67868.82
2024-11-28,15817.8,15889.75,15675.65,15706.75,2372668648.0,81921.3
2024-11-29,15721.1,15833.8,15706.65,15800.2,1799398046.0,74468.99
2024-12-02,15804.9,15928.8,15752.35,15921.25,1273893020.0,57191.22
2024-12-03,15994.8,16058.8,15963.9,16052.9,1523376524.0,71090.34
2024-12-04,16097.8,16151.3,16043.95,16137.8,1855567949.0,73139.21
2024-12-05,16205.1,16275.65,16073.3,16244.75,2163748456.0,81404.13
2024-12-06,16272.95,16306.6,16208.0,16280.1,1766973387.0,62470.69
2024-12-09,16265.55,16320.65,16246.4,16290.0,1426914763.0,61294.85
2024-12-10,16312.4,16325.3,16242.65,16314.95,1438515058.0,59436.15
2024-12-11,16322.15,16373.4,16308.4,16352.7,1190439388.0,50657.35
2024-12-12,16354.5,16376.05,16273.0,16283.25,1355755618.0,60396.27
2024-12-13,16248.75,16341.9,16022.85,16330.6,1640019315.0,62106.0
2024-12-16,16350.95,16390.1,16305.15,16365.6,957280374.0,46557.21
2024-12-17,16344.8,16377.7,16185.9,16206.95,1462995840.0,61811.71
2024-12-18,16198.2,16223.25,16049.35,16099.5,1338538633.0,53642.04
2024-12-19,15853.25,16012.8,15850.4,16000.75,1206395199.0,56640.74
2024-12-20,16032.05,16069.1,15639.95,15666.0,1993729706.0,94171.25
2024-12-23,15748.2,15810.95,15650.4,15722.9,1168541667.0,45935.99
2024-12-24,15737.7,15789.1,15659.4,15716.1,998815264.0,40412.92
2024-12-26,15742.35,15768.05,15650.75,15734.4,992392137.0,39625.37
2024-12-27,15766.5,15807.85,15724.45,15731.3,789975364.0,36068.02
2024-12-30,15726.8,15794.25,15614.9,15704.55,2500630670.0,96608.83
2024-12-31,15639.7,15745.35,15552.1,15714.8,1309354317.0,46570.76
2025-01-01,15716.95,15797.1,15669.25,15786.1,1061036371.0,32751.45
2025-01-02,15814.35,16018.1,15782.05,16009.05,1430806028.0,60913.61
2025-01-03,16032.95,16046.65,15921.5,15941.35,1694632019.0,64754.72
2025-01-06,15976.0,15977.8,15543.1,15588.2,1756575606.0,58538.33
2025-01-07,15625.1,15747.8,15608.75,15679.25,1449888297.0,51754.86
2025-01-08,15705.8,15709.05,15453.35,15580.35,1343829340.0,55230.27
2025-01-09,15582.8,15592.2,15441.25,15456.5,1287610347.0,57296.67
2025-01-10,15447.5,15465.7,15219.9,15245.8,1494069721.0,58021.72
2025-01-13,15075.25,15114.4,14761.05,14796.7,2075906286.0,66473.93
2025-01-14,14855.5,15046.95,14854.05,15013.95,2025092779.0,71655.2
2025-01-15,15078.25,15133.2,14977.8,15062.75,2591884385.0,59968.46
2025-01-16,15197.15,15245.05,15169.55,15190.25,1746530164.0,64158.73
2025-01-17,15185.3,15223.2,15100.75,15180.2,1497813079.0,56452.2
2025-01-20,15252.35,15307.9,15133.6,15277.25,2936443544.0,59610.06
2025-01-21,15306.95,15314.45,14991.45,15003.6,1885273799.0,68435.32
2025-01-22,15035.35,15044.6,14768.05,14934.15,1603566122.0,63459.42
2025-01-23,14932.55,15129.05,14907.35,15092.2,1364720409.0,61832.59
2025-01-24,15090.0,15142.25,14881.75,14913.65,1269357508.0,55498.99
2025-01-27,14795.7,14798.05,14562.35,14597.2,1770400143.0,58154.47
2025-01-28,14656.5,14715.35,14456.45,14586.0,1895135270.0,72997.86
2025-01-29,14616.3,14847.35,14613.95,14840.45,1311079829.0,53877.22
2025-01-30,14877.95,14957.55,14818.95,14876.9,1520026511.0,68963.02
2025-01-31,14908.3,15113.05,14883.35,15092.3,1794674408.0,68477.68
2025-02-01,15134.85,15180.15,14916.75,15064.4,2344054699.0,67654.84
2025-02-03,14957.9,14978.05,14846.0,14940.7,1829491420.0,74751.89
2025-02-04,15042.15,15172.9,14995.55,15163.95,1682247372.0,72554.94
2025-02-05,15217.6,15282.85,15199.0,15215.95,1458248318.0,60291.66
2025-02-06,15272.55,15279.85,15069.2,15105.35,1169591082.0,58032.92
2025-02-07,15128.1,15184.3,14995.45,15103.65,1707108184.0,58953.1
2025-02-10,15098.85,15113.1,14832.15,14876.65,1094569034.0,46832.66
2025-02-11,14877.35,14884.9,14476.1,14546.9,1334355835.0,57064.28
2025-02-12,14525.7,14585.05,14229.3,14513.55,1937846395.0,65432.01
2025-02-13,14530.35,14683.9,14487.85,14523.65,1696387975.0,55184.49
2025-02-14,14567.6,14583.2,14180.7,14298.25,1540474448.0,51896.99
2025-02-17,14209.8,14339.1,14063.15,14327.05,1454860038.0,47754.94
2025-02-18,14338.05,14355.7,14187.95,14311.1,1281028520.0,47417.92
2025-02-19,14240.3,14464.8,14195.1,14423.4,1307521674.0,51206.52
2025-02-20,14371.5,14535.35,14350.8,14528.15,1155425181.0,50133.32
2025-02-21,14504.6,14592.9,14353.75,14406.85,1383811491.0,54727.76
2025-02-24,14278.5,14306.25,14210.7,14260.0,1089712529.0,45544.28
2025-02-25,14244.2,14316.25,14191.2,14213.45,1080004822.0,50514.43
2025-02-27,14222.0,14249.15,14084.45,14114.45,1465844960.0,64816.49
2025-02-28,14017.35,14024.75,13738.05,13805.6,2452415042.0,111497.25
2025-03-03,13835.4,13879.3,13620.45,13827.15,1791705683.0,61721.22
2025-03-04,13704.2,13875.05,13646.7,13834.9,1584851188.0,55927.3
2025-03-05,13812.95,14101.3,13812.95,14096.7,1646171682.0,66356.24
2025-03-06,14211.5,14237.35,14113.1,14204.65,1495109677.0,61693.19
2025-03-07,14192.65,14271.3,14151.2,14182.3,1398145021.0,49411.4
2025-03-10,14181.9,14254.25,14011.95,14041.65,1534577030.0,50358.24
2025-03-11,13935.95,14110.1,13900.85,14086.55,1562257988.0,59843.1
2025-03-12,14124.6,14159.75,13922.1,14044.7,1705057880.0,61329.42
2025-03-13,14096.65,14111.95,13960.0,13976.6,1394284680.0,48364.37
2025-03-17,13977.55,14110.6,13977.35,14066.35,1231846089.0,48082.49
2025-03-18,14151.6,14341.0,14117.05,14326.15,1347443688.0,54103.47
2025-03-19,14371.4,14550.8,14338.15,14529.75,1965563656.0,64128.41
2025-03-20,14616.4,14667.85,14518.85,14652.4,1598683079.0,64856.02
2025-03-21,14652.35,14817.8,14624.85,14802.25,2546187096.0,100654.03
2025-03-24,14910.1,15027.3,14851.7,14982.2,1812452379.0,65752.91
2025-03-25,15069.4,15073.4,14850.75,14893.95,1790561866.0,72061.73
2025-03-26,14913.3,14975.45,14779.7,14794.4,1820396292.0,62570.87
2025-03-27,14747.95,14894.45,14723.9,14869.45,3495047531.0,105186.61
2025-03-28,14905.1,14964.9,14770.6,14821.1,2204604667.0,71261.35
2025-04-01,14758.25,14873.8,14619.8,14642.05,3455061308.0,60867.16
2025-04-02,14667.65,14812.65,14586.35,14804.4,2039767083.0,54490.11
2025-04-03,14689.15,14815.6,14687.05,14797.9,1777176908.0,59888.33
2025-04-04,14766.4,14775.35,14399.4,14456.35,2007745380.0,72988.76
2025-04-07,13527.3,14025.25,13526.3,13963.95,2570417839.0,91497.47
2025-04-08,14208.6,14301.6,14055.7,14235.1,1953900856.0,69330.67
2025-04-09,14197.5,14197.55,14045.9,14152.25,1651955397.0,58278.49
2025-04-11,14389.6,14458.15,14326.05,14412.95,1759264928.0,66395.4
2025-04-15,14706.6,14819.05,14619.45,14800.55,1795896675.0,70796.44
2025-04-16,14821.0,14900.65,14784.75,14892.6,1777647864.0,62505.13
2025-04-17,14877.2,15069.5,14818.25,15053.65,1936242005.0,72937.18
2025-04-21,15127.7,15332.8,15091.45,15315.15,2729038871.0,73021.35
2025-04-22,15363.7,15441.3,15279.1,15394.25,1970427570.0,73378.8
2025-04-23,15498.85,15529.25,15320.6,15521.85,2040158540.0,84301.8
2025-04-24,15515.35,15549.4,15470.6,15485.0,1770524306.0,75506.63
2025-04-25,15513.5,15545.8,15083.4,15205.2,3416494620.0,78927.15
2025-04-28,15196.9,15408.3,15196.2,15400.7,1510420631.0,61952.74
2025-04-29,15443.5,15519.75,15391.15,15416.05,1668812256.0,71966.12
2025-04-30,15423.8,15476.45,15281.9,15355.15,1767679424.0,81443.16
2025-05-02,15334.5,15492.1,15252.25,15304.4,1604505930.0,68369.51
2025-05-05,15363.85,15485.05,15357.35,15474.6,1416345595.0,63032.26
2025-05-06,15504.25,15517.3,15239.75,15265.15,1926515479.0,61575.87
2025-05-07,15114.95,15405.5,15112.55,15395.85,1825319715.0,72050.19
2025-05-08,15431.3,15461.65,15116.75,15195.0,1876070249.0,74990.12
2025-05-09,14914.35,15149.0,14914.35,15122.65,2377588757.0,68311.27
2025-05-12,15475.55,15706.2,15457.6,15698.4,2242625533.0,72595.6
2025-05-13,15697.15,15750.35,15602.3,15626.35,1997481865.0,80360.98
2025-05-14,15671.65,15775.1,15640.05,15759.35,1918404815.0,76310.23
2025-05-15,15798.9,15941.3,15710.55,15931.75,2309473011.0,90332.45
2025-05-16,15970.2,16020.65,15912.75,16007.35,2410974480.0,102568.2
2025-05-19,16035.1,16082.75,15964.85,16007.25,3023617704.0,68790.64
2025-05-20,16072.05,16080.1,15769.85,15786.95,2277368092.0,76595.57
2025-05-21,15813.65,15947.15,15769.3,15899.75,1735570590.0,62976.65
2025-05-22,15862.8,15865.35,15723.15,15812.65,1716000420.0,71669.89
2025-05-23,15840.35,15950.0,15796.9,15931.0,1360022829.0,55525.08
2025-05-26,15984.25,16063.0,15979.55,16020.4,1692192359.0,53302.56
2025-05-27,16021.3,16063.35,15914.5,15987.95,1792335540.0,81204.02
2025-05-28,16008.1,16029.1,15956.7,15968.65,2219239939.0,72806.0
2025-05-29,16032.0,16062.45,15960.55,16037.85,1553218726.0,67045.06
2025-05-30,16055.4,16089.65,15965.9,15994.95,3616264102.0,121018.08
2025-06-02,15970.55,16054.55,15917.55,16036.35,2407368964.0,61787.42
2025-06-03,16092.1,16109.9,15942.05,15954.05,3618132883.0,70258.22
2025-06-04,15981.2,16052.35,15918.2,16044.1,2187423194.0,65956.08
2025-06-05,16096.45,16181.35,16063.1,16138.9,1720540487.0,73252.13
2025-06-06,16169.85,16316.6,16117.15,16304.0,1997464518.0,80215.31
2025-06-09,16406.15,16437.45,16372.4,16432.5,2028073096.0,65533.36
2025-06-10,16497.75,16500.25,16400.55,16437.3,1604557183.0,69896.74
2025-06-11,16466.95,16483.1,16365.1,16416.85,1854464858.0,67626.94
2025-06-12,16433.9,16434.25,16170.4,16195.45,1611933592.0,66782.83
2025-06-13,15897.35,16129.75,15897.35,16110.25,1680185428.0,61676.52
2025-06-16,16113.25,16250.75,16003.0,16242.2,1605592282.0,54459.88
2025-06-17,16265.3,16270.9,16141.4,16156.6,2343530262.0,67690.25
2025-06-18,16124.9,16213.55,16062.05,16101.85,1450416316.0,59041.61
2025-06-19,16103.9,16132.45,15913.05,15947.8,1878451915.0,57830.53
2025-06-20,15944.8,16170.45,15944.8,16150.7,2649808277.0,117804.98
2025-06-23,16039.5,16190.15,16023.3,16148.35,1422980195.0,55175.16
2025-06-24,16302.2,16356.55,16207.45,16237.55,2445890231.0,73420.99
2025-06-25,16307.5,16347.5,16285.2,16341.9,2138146486.0,58085.48
2025-06-26,16377.15,16485.0,16346.2,16477.5,2222413381.0,78000.57
2025-06-27,16518.85,16575.4,16504.3,16542.8,2603019783.0,106413.31
2025-06-30,16591.75,16595.65,16528.0,16572.25,1726208999.0,63527.64
2025-07-01,16603.5,16610.4,16514.5,16563.3,1906613757.0,61221.38
2025-07-02,16585.3,16594.4,16463.35,16531.35,1889503903.0,61160.77
2025-07-03,16564.65,16611.1,16512.75,16524.75,1843816380.0,58495.17
2025-07-04,16548.7,16564.95,16463.3,16543.35,1321245986.0,49090.33
2025-07-07,16545.15,16562.6,16497.35,16524.35,1144217251.0,42512.53
2025-07-08,16520.9,16561.45,16443.5,16529.3,1304208732.0,53221.74
2025-07-09,16534.4,16551.55,16483.05,16513.15,1302859706.0,53413.84
2025-07-10,16537.05,16544.05,16427.95,16454.7,1149660062.0,50282.16
2025-07-11,16419.4,16454.4,16298.1,16319.4,1297049026.0,60042.14
2025-07-14,16331.7,16373.1,16269.3,16359.75,2511996620.0,58438.38
2025-07-15,16383.2,16489.4,16377.2,16475.15,1783801698.0,54227.27
2025-07-16,16489.15,16513.55,16451.35,16490.55,1790239266.0,54746.46
2025-07-17,16521.6,16525.55,16454.05,16464.0,1374748026.0,57850.15
2025-07-18,16474.45,16484.7,16337.65,16359.95,1305718968.0,55917.72
2025-07-21,16372.05,16462.15,16295.9,16450.65,1267879877.0,53705.92
2025-07-22,16498.45,16502.05,16383.25,16394.9,1567564021.0,64387.92
2025-07-23,16434.1,16469.75,16362.25,16464.5,1524682541.0,58039.33
2025-07-24,16474.25,16474.75,16351.35,16383.75,1462475606.0,60228.5
2025-07-25,16350.95,16350.95,16150.15,16167.7,1328754555.0,55159.14
2025-07-28,16137.85,16244.15,16023.05,16047.5,1471668618.0,52815.8
2025-07-29,16014.65,16176.55,16006.55,16167.95,1275582611.0,57462.32
2025-07-30,16205.55,16213.6,16130.8,16193.05,1271765724.0,52852.75
2025-07-31,16023.5,16195.5,16018.15,16095.25,1535638057.0,64880.68
2025-08-01,16094.4,16109.1,15899.55,15919.25,1636853758.0,54197.9
2025-08-04,15931.05,16076.65,15898.4,16067.3,1414023254.0,48481.2
2025-08-05,16074.65,16086.3,15978.2,16029.1,1361611716.0,53484.72
2025-08-06,16047.3,16052.45,15883.6,15924.45,1120619003.0,52615.52
2025-08-07,15852.2,15977.45,15747.95,15954.45,1609707571.0,65247.55
2025-08-08,15960.9,15963.7,15741.95,15760.3,1281913339.0,67132.18
2025-08-11,15760.75,15900.95,15727.05,15886.85,1097121266.0,46208.42
2025-08-12,15893.35,15949.85,15831.15,15841.0,1116491293.0,46664.25
2025-08-13,15904.3,15960.8,15884.7,15934.5,1535476548.0,52939.99
2025-08-14,15954.6,15982.15,15887.1,15916.5,1678833948.0,52164.44
2025-08-18,16104.8,16177.35,16076.65,16095.1,1974582022.0,72342.87
2025-08-19,16120.15,16216.0,16068.45,16208.75,1907993138.0,54507.07
2025-08-20,16211.55,16288.35,16181.45,16270.25,2574184681.0,60011.24
2025-08-21,16323.75,16330.45,16235.4,16241.35,1763884744.0,55550.12
2025-08-22,16243.75,16257.95,16151.2,16160.7,2733837830.0,45911.3
2025-08-25,16217.25,16232.65,16180.7,16188.25,2401063727.0,47210.02
2025-08-26,16143.3,16161.65,15962.1,15982.7,3904914926.0,105744.44
2025-08-28,15981.2,15981.2,15802.75,15812.25,2441250690.0,72821.43
2025-08-29,15801.9,15869.85,15731.15,15745.15,2329463802.0,58663.84
2025-09-01,15775.1,15959.6,15774.85,15953.85,2348818409.0,52172.85
2025-09-02,15991.1,16050.75,15931.55,15963.0,2029331768.0,52806.71
2025-09-03,15992.55,16070.75,15957.75,16062.35,2609698347.0,56113.84
2025-09-04,16239.85,16239.85,15992.15,16010.45,2564925987.0,64913.28
2025-09-05,16062.0,16090.7,15937.6,16016.55,2981622859.0,44365.5
2025-09-08,16063.3,16129.85,16019.55,16061.6,1952947673.0,44552.79
2025-09-09,16106.05,16116.65,16058.35,16104.95,1624640839.0,43847.66
2025-09-10,16182.8,16239.8,16175.4,16215.5,1806648259.0,54033.45
2025-09-11,16222.25,16255.5,16205.25,16232.25,1655149899.0,59253.58
2025-09-12,16282.8,16303.75,16257.1,16288.35,2095540994.0,50896.79
2025-09-15,16306.95,16338.1,16282.4,16318.75,2803451166.0,43388.58
2025-09-16,16338.6,16434.9,16316.05,16423.05,1784180017.0,49321.79
2025-09-17,16462.4,16485.5,16430.6,16465.6,1656314341.0,53935.26
2025-09-18,16524.6,16528.8,16450.4,16520.1,1519613742.0,51544.75
2025-09-19,16530.6,16538.85,16482.85,16503.05,4225792509.0,87429.86
2025-09-22,16468.5,16530.7,16391.95,16427.65,2086062980.0,63246.92
2025-09-23,16447.4,16464.35,16334.45,16388.2,2534461731.0,65904.24
2025-09-24,16372.3,16386.3,16261.4,16269.0,1771822838.0,55181.73
2025-09-25,16267.7,16319.55,16147.9,16160.3,1903754851.0,63407.46
2025-09-26,16122.05,16139.4,15907.0,15917.15,2633973509.0,60973.75
2025-09-29,15967.6,16030.65,15898.2,15945.65,2070921503.0,89616.7
2025-09-30,15987.25,16005.5,15887.55,15946.5,1706551384.0,67308.81
2025-10-01,15955.35,16091.6,15938.85,16080.85,1819615205.0,59910.95
2025-10-03,16076.3,16176.55,16052.85,16169.85,1955838235.0,66862.79
2025-10-06,16186.7,16286.9,16155.25,16281.05,2301694593.0,54753.7
2025-10-07,16299.8,16357.15,16280.25,16323.0,2509882086.0,57014.67
2025-10-08,16316.75,16360.75,16220.9,16235.95,2010435038.0,49791.2
2025-10-09,16263.65,16353.45,16241.6,16347.45,1764539105.0,50742.87
2025-10-10,16355.4,16438.65,16333.55,16412.05,2167014472.0,53768.59
2025-10-13,16352.15,16405.45,16315.3,16395.1,2167872368.0,49730.2
2025-10-14,16437.45,16454.85,16271.85,16308.8,1924978146.0,53549.86
2025-10-15,16342.45,16471.85,16340.4,16450.65,1916394744.0,59473.92
2025-10-16,16497.55,16588.1,16480.0,16567.6,1754551719.0,64477.69
2025-10-17,16563.05,16626.5,16503.3,16554.7,1986531463.0,68916.37
2025-10-20,16627.05,16680.25,16604.05,16646.35,1844091521.0,58809.52
2025-10-21,16703.45,16719.7,16648.65,16672.4,432377537.0,9106.86
2025-10-23,16763.75,16788.5,16642.75,16664.8,2763533806.0,76499.15
2025-10-24,16695.5,16712.9,16574.2,16618.65,1893290216.0,50357.19
2025-10-27,16662.45,16742.9,16649.2,16735.6,4251132375.0,55794.96
2025-10-28,16746.0,16779.35,16655.75,16719.95,2931008071.0,72546.05
2025-10-29,16745.65,16833.45,16719.55,16819.3,2375680717.0,69798.75
2025-10-30,16821.4,16825.7,16723.6,16755.0,3733728164.0,60993.82
2025-10-31,16763.45,16807.6,16657.05,16666.75,2439178179.0,66895.75
2025-11-03,16673.55,16774.9,16655.5,16755.2,3676584717.0,58280.64
2025-11-04,16762.05,16770.5,16661.15,16673.9,2543232055.0,65131.29
2025-11-06,16681.4,16695.05,16542.95,16552.5,1922681800.0,69085.74
2025-11-07,16506.15,16616.35,16391.95,16588.15,2319209152.0,73533.05
2025-11-10,16610.2,16696.7,16604.65,16653.45,1553002479.0,54482.88
2025-11-11,16683.85,16734.1,16569.7,16724.9,3024153520.0,60032.57
2025-11-12,16802.8,16864.3,16783.05,16839.75,2241356342.0,67897.06
2025-11-13,16859.9,16904.6,16800.75,16814.3,2544165760.0,61712.36
2025-11-14,16784.8,16850.55,16745.65,16824.7,2476193920.0,64823.72
2025-11-17,16869.05,16924.75,16849.1,16917.1,2088862846.0,52991.46
2025-11-18,16926.35,16927.05,16808.45,16826.2,1680805343.0,56490.1
2025-11-19,16831.1,16902.5,16787.7,16891.75,1540091442.0,52109.24
2025-11-20,16947.1,16970.35,16903.9,16925.0,1705611995.0,51766.92
2025-11-21,16892.6,16898.6,16765.5,16777.0,1652523917.0,51856.19
2025-11-24,16800.85,16815.75,16687.3,16707.25,2361200866.0,114036.37
2025-11-25,16722.25,16760.6,16681.8,16712.2,1545343118.0,51507.45
2025-11-26,16723.7,16933.6,16723.7,16925.75,1350697109.0,55908.76
2025-11-27,16966.95,16972.7,16871.7,16926.55,1489345017.0,48267.2
2025-11-28,16942.55,16949.1,16894.25,16915.1,1318462109.0,44620.47
2025-12-01,16983.55,16985.2,16861.7,16900.7,1644360286.0,45392.25
2025-12-02,16876.5,16921.55,16812.35,16843.85,2294734366.0,58780.84
2025-12-03,16841.6,16859.65,16697.35,16741.6,2342676289.0,53640.57
2025-12-04,16746.6,16818.85,16724.3,16754.05,2162696260.0,52174.1
2025-12-05,16743.35,16841.85,16704.05,16831.2,1887179589.0,52740.43
2025-12-08,16824.9,16839.5,16544.0,16599.3,1903069618.0,59271.26
2025-12-09,16545.45,16629.85,16389.95,16605.35,1935658638.0,59986.95
2025-12-10,16624.6,16678.75,16485.35,16503.8,1493085473.0,48096.51
2025-12-11,16511.3,16625.8,16463.9,16619.15,1942845804.0,44161.87
2025-12-12,16669.55,16778.3,16664.1,16768.5,2096224010.0,49139.52
2025-12-15,16725.1,16766.25,16659.75,16759.65,1952905336.0,41179.69
2025-12-16,16730.9,16736.3,16617.95,16644.25,1550998019.0,48327.88
2025-12-17,16655.9,16687.5,16546.7,16582.5,1434958534.0,44014.0
2025-12-18,16572.6,16631.85,16480.2,16594.45,1670240169.0,47205.0
2025-12-19,16638.85,16752.35,16626.3,16741.95,2381630083.0,70910.68
2025-12-22,16799.6,16884.1,16783.3,16875.9,1886790655.0,52821.63
2025-12-23,16901.65,16909.1,16835.05,16891.5,1849372741.0,44623.16
2025-12-24,16900.55,16937.75,16828.95,16839.05,1331367476.0,39731.06
2025-12-26,16831.9,16879.45,16772.4,16790.8,1396322421.0,38401.15
2025-12-29,16806.95,16829.55,16705.7,16723.4,1513381480.0,46060.36
2025-12-30,16718.1,16732.65,16659.9,16708.3,2487788403.0,90554.32
2025-12-31,16741.0,16895.5,16740.6,16854.95,4400459791.0,50726.23
2026-01-01,16887.7,16908.55,16825.35,16900.55,4051010849.0,48642.65
2026-01-02,16926.75,17049.2,16913.8,17043.75,2880557141.0,57458.66
2026-01-05,17068.8,17077.75,16961.7,17013.65,2302190976.0,57073.87
2026-01-06,17009.8,17035.65,16924.95,16981.05,1900593552.0,65397.31
