date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2022-12-15,9861.9,9894.0,9795.9,9810.2,1511569175.0,11253.07,9810.2
2022-12-16,9783.8,9849.1,9695.75,9732.3,1148063246.0,13449.26,9732.3
2022-12-19,9771.5,9791.3,9715.55,9761.45,1350883354.0,10389.61,9761.45
2022-12-20,9758.45,9791.5,9677.55,9741.25,981770673.0,8775.31,9741.25
2022-12-21,9782.85,9816.6,9507.5,9540.0,1437048670.0,12065.09,9540.0
2022-12-22,9585.5,9625.0,9299.35,9373.85,1124733191.0,10100.39,9373.85
2022-12-23,9283.5,9303.7,8945.35,8962.5,1001217926.0,9200.02,8962.5
2022-12-26,8958.15,9276.55,8894.75,9262.7,1104640985.0,8809.32,9262.7
2022-12-27,9338.25,9419.35,9279.1,9377.05,942533058.0,8569.4,9377.05
2022-12-28,9381.15,9415.2,9321.75,9397.05,902425416.0,8094.33,9397.05
2022-12-29,9367.4,9417.25,9329.35,9408.35,698324830.0,7452.14,9408.35
2022-12-30,9463.85,9533.2,9463.5,9481.25,828484652.0,7867.26,9481.25
2023-01-02,9507.1,9561.85,9476.2,9552.8,625665549.0,7541.37,9552.8
2023-01-03,9575.9,9596.05,9541.05,9566.55,710824678.0,7614.98,9566.55
2023-01-04,9585.45,9600.15,9449.35,9480.9,656197877.0,7364.55,9480.9
2023-01-05,9518.8,9531.2,9424.1,9479.5,564945120.0,6466.03,9479.5
2023-01-06,9491.95,9500.8,9373.2,9406.75,587389023.0,6398.29,9406.75
2023-01-09,9474.7,9506.05,9423.95,9444.15,452754635.0,5858.88,9444.15
2023-01-10,9461.5,9467.0,9368.15,9398.0,414349536.0,4739.49,9398.0
2023-01-11,9426.9,9458.35,9394.05,9403.2,479055241.0,5130.31,9403.2
2023-01-12,9435.5,9460.55,9367.5,9409.4,451581743.0,5238.49,9409.4
2023-01-13,9432.75,9449.35,9403.85,9436.25,469403457.0,5396.29,9436.25
2023-01-16,9465.3,9493.45,9421.55,9431.25,707015490.0,6023.31,9431.25
2023-01-17,9440.6,9442.8,9379.85,9417.95,538604070.0,5781.05,9417.95
2023-01-18,9431.85,9450.0,9413.45,9424.05,396961581.0,5377.66,9424.05
2023-01-19,9400.4,9423.4,9383.75,9396.9,355350168.0,4495.53,9396.9
2023-01-20,9416.6,9424.35,9335.7,9344.95,422359780.0,5069.06,9344.95
2023-01-23,9377.0,9384.75,9321.25,9331.9,407432277.0,4623.89,9331.9
2023-01-24,9348.5,9368.45,9283.7,9294.45,354050390.0,5229.55,9294.45
2023-01-25,9287.7,9300.45,9182.0,9211.9,378601912.0,5105.21,9211.9
2023-01-27,9230.9,9266.75,8957.4,9043.65,490319331.0,5643.78,9043.65
2023-01-30,9029.2,9143.6,8974.7,9024.75,467497690.0,5034.91,9024.75
2023-01-31,9050.35,9285.95,9025.0,9261.7,540450236.0,6529.45,9261.7
2023-02-01,9323.4,9406.75,9041.65,9155.6,708758418.0,8066.87,9155.6
2023-02-02,9121.0,9280.55,9103.55,9195.6,499610736.0,6298.33,9195.6
2023-02-03,9224.15,9248.5,9064.5,9161.55,508497968.0,5670.16,9161.55
2023-02-06,9180.65,9225.7,9160.9,9185.15,396419437.0,5162.24,9185.15
2023-02-07,9207.2,9216.95,9130.35,9151.35,353890784.0,4762.38,9151.35
2023-02-08,9164.1,9229.15,9142.5,9222.15,381274001.0,4841.25,9222.15
2023-02-09,9234.35,9237.75,9182.4,9198.85,402754398.0,4517.65,9198.85
2023-02-10,9186.8,9280.15,9184.1,9243.6,412718698.0,4745.63,9243.6
2023-02-13,9259.2,9260.2,9123.7,9133.7,353794938.0,4914.34,9133.7
2023-02-14,9140.65,9155.4,9064.75,9085.45,389952614.0,4889.05,9085.45
2023-02-15,9069.6,9131.2,9066.1,9121.45,394497069.0,4669.37,9121.45
2023-02-16,9150.9,9214.1,9150.5,9194.35,345229827.0,5372.57,9194.35
2023-02-17,9177.65,9220.45,9152.8,9162.4,333631311.0,5417.62,9162.4
2023-02-20,9189.45,9198.55,9110.75,9133.15,421487765.0,5239.14,9133.15
2023-02-21,9149.4,9154.6,9090.05,9101.25,341600034.0,4631.89,9101.25
2023-02-22,9071.4,9090.55,8979.2,8998.4,473622263.0,5141.61,8998.4
2023-02-23,9017.8,9037.35,8929.1,9014.8,477247175.0,5672.12,9014.8
2023-02-24,9045.4,9076.9,8987.7,8999.1,433360740.0,5368.97,8999.1
2023-02-27,8995.6,8995.85,8853.45,8893.3,375324314.0,5675.49,8893.3
2023-02-28,8922.9,8941.2,8886.4,8924.15,395795723.0,5613.28,8924.15
2023-03-01,8936.05,9041.85,8931.05,9035.05,398907011.0,5481.26,9035.05
2023-03-02,9054.8,9069.2,9018.6,9027.1,431008485.0,4999.57,9027.1
2023-03-03,9060.65,9115.25,9060.05,9090.65,507351966.0,5159.62,9090.65
2023-03-06,9137.0,9219.85,9131.9,9184.1,458095938.0,6128.34,9184.1
2023-03-08,9159.45,9220.1,9120.1,9208.75,431753080.0,6078.93,9208.75
2023-03-09,9232.45,9249.75,9162.9,9178.2,448606307.0,6623.48,9178.2
2023-03-10,9126.05,9142.7,9064.4,9112.4,409334977.0,5966.0,9112.4
2023-03-13,9096.4,9111.1,8899.1,8922.8,421516413.0,5896.19,8922.8
2023-03-14,8932.7,8947.8,8809.45,8843.0,423474019.0,5118.23,8843.0
2023-03-15,8912.1,8949.25,8844.6,8859.2,415727746.0,5129.11,8859.2
2023-03-16,8847.5,8848.85,8705.9,8797.3,455485230.0,5075.32,8797.3
2023-03-17,8855.7,8889.35,8822.95,8855.6,463083437.0,7239.09,8855.6
2023-03-20,8847.35,8909.25,8736.05,8779.8,411910926.0,5717.39,8779.8
2023-03-21,8824.7,8839.2,8805.3,8820.25,314645438.0,4705.61,8820.25
2023-03-22,8850.15,8896.45,8845.65,8869.45,279893194.0,4456.38,8869.45
2023-03-23,8851.35,8884.5,8832.4,8842.3,320423364.0,4830.78,8842.3
2023-03-24,8844.2,8862.7,8690.1,8707.95,410660510.0,6293.87,8707.95
2023-03-27,8713.95,8729.8,8559.95,8577.75,481199569.0,5005.12,8577.75
2023-03-28,8582.35,8591.25,8492.4,8509.9,484197113.0,5578.43,8509.9
2023-03-29,8510.1,8664.35,8509.9,8654.9,678366067.0,6536.66,8654.9
2023-03-31,8698.65,8813.35,8697.95,8787.9,592398785.0,7455.89,8787.9
2023-04-03,8836.0,8877.6,8821.0,8857.3,435046414.0,7027.72,8857.3
2023-04-05,8885.0,8926.0,8868.55,8916.9,387196259.0,6818.9,8916.9
2023-04-06,8935.25,8991.15,8909.15,8983.15,361906678.0,5903.84,8983.15
2023-04-10,9019.2,9024.4,8978.75,8998.7,354162334.0,5480.86,8998.7
2023-04-11,9033.95,9059.4,9019.45,9040.05,357779126.0,5759.37,9040.05
2023-04-12,9061.3,9094.7,9047.2,9074.5,364623712.0,6681.82,9074.5
2023-04-13,9088.5,9118.6,9067.55,9102.5,403236687.0,6178.67,9102.5
2023-04-17,9094.8,9130.25,9059.5,9116.8,445306485.0,6199.73,9116.8
2023-04-18,9136.85,9154.55,9101.45,9123.35,383037335.0,6368.7,9123.35
2023-04-19,9142.75,9170.95,9113.2,9123.4,404498716.0,6359.56,9123.4
2023-04-20,9156.35,9169.3,9133.5,9148.3,342767573.0,7026.19,9148.3
2023-04-21,9174.75,9177.2,9089.65,9130.8,314331691.0,6320.96,9130.8
2023-04-24,9154.85,9187.7,9126.95,9174.1,523534792.0,6833.28,9174.1
2023-04-25,9191.5,9232.65,9174.2,9205.05,709980270.0,8521.95,9205.05
2023-04-26,9217.25,9264.0,9213.9,9255.55,971771283.0,12808.09,9255.55
2023-04-27,9278.5,9312.05,9273.35,9300.85,579213706.0,8762.51,9300.85
2023-04-28,9345.9,9403.0,9344.3,9392.6,736893829.0,9417.04,9392.6
2023-05-02,9446.8,9499.55,9437.1,9452.85,736120654.0,9436.15,9452.85
2023-05-03,9449.45,9496.8,9437.2,9465.75,772374236.0,10464.47,9465.75
2023-05-04,9491.3,9557.35,9490.9,9546.9,849675581.0,9713.78,9546.9
2023-05-05,9552.75,9578.65,9482.05,9494.25,855994166.0,9632.21,9494.25
2023-05-08,9538.3,9577.75,9521.6,9564.4,539802223.0,7942.53,9564.4
2023-05-09,9604.2,9638.9,9512.9,9524.0,637640926.0,9645.87,9524.0
2023-05-10,9545.05,9583.85,9495.95,9572.35,554634694.0,8023.43,9572.35
2023-05-11,9621.1,9666.35,9615.45,9640.65,443823501.0,7708.08,9640.65
2023-05-12,9653.25,9667.1,9592.6,9603.3,386768400.0,8027.36,9603.3
2023-05-15,9624.55,9683.65,9574.9,9673.25,441082682.0,8302.79,9673.25
2023-05-16,9708.7,9731.2,9666.75,9676.95,537106316.0,9692.37,9676.95
2023-05-17,9701.35,9739.05,9661.3,9718.3,613263675.0,10164.14,9718.3
2023-05-18,9761.8,9777.65,9660.85,9678.55,638958661.0,8976.01,9678.55
2023-05-19,9704.25,9708.15,9590.25,9674.85,415472874.0,7574.23,9674.85
2023-05-22,9670.85,9723.45,9627.95,9713.55,676537225.0,7466.37,9713.55
2023-05-23,9733.2,9771.75,9719.3,9725.45,536504588.0,7135.29,9725.45
2023-05-24,9714.9,9776.45,9695.25,9729.5,786541932.0,8361.16,9729.5
2023-05-25,9740.25,9767.5,9723.0,9759.15,600645964.0,7525.28,9759.15
2023-05-26,9786.25,9817.2,9761.3,9804.15,550124350.0,7534.8,9804.15
2023-05-29,9854.2,9857.05,9809.65,9831.8,620678349.0,7633.99,9831.8
2023-05-30,9846.9,9863.2,9824.05,9836.9,713188928.0,7877.64,9836.9
2023-05-31,9832.95,9929.8,9821.2,9913.4,1250988684.0,9951.9,9913.4
2023-06-01,9944.9,10018.3,9940.3,9995.35,828293346.0,9538.0,9995.35
2023-06-02,10046.0,10079.85,10034.2,10043.45,783252749.0,9941.6,10043.45
2023-06-05,10102.8,10124.15,10063.95,10071.25,827214977.0,11382.42,10071.25
2023-06-06,10102.1,10132.05,10067.65,10125.7,917943859.0,10412.24,10125.7
2023-06-07,10173.35,10246.9,10172.8,10239.2,1959745992.0,11823.36,10239.2
2023-06-08,10270.0,10277.85,10159.4,10170.75,949958629.0,9669.35,10170.75
2023-06-09,10199.15,10205.0,10147.95,10164.25,916007260.0,10336.98,10164.25
2023-06-12,10205.2,10238.3,10175.1,10229.85,869713535.0,9615.27,10229.85
2023-06-13,10272.2,10318.3,10270.6,10304.9,802234564.0,9626.78,10304.9
2023-06-14,10341.55,10351.15,10314.3,10334.45,707329509.0,11857.65,10334.45
2023-06-15,10364.35,10404.15,10348.2,10366.7,584235724.0,10964.85,10366.7
2023-06-16,10418.0,10478.0,10416.15,10450.1,881225366.0,13698.5,10450.1
2023-06-19,10505.85,10529.35,10464.95,10482.5,647608860.0,10505.86,10482.5
2023-06-20,10497.9,10535.25,10469.6,10524.9,766384284.0,11794.84,10524.9
2023-06-21,10569.2,10598.6,10516.95,10531.85,660815361.0,11088.36,10531.85
2023-06-22,10566.15,10589.85,10429.85,10454.45,600415427.0,9852.56,10454.45
2023-06-23,10468.35,10470.05,10306.1,10345.25,535542748.0,8222.08,10345.25
2023-06-26,10357.75,10424.7,10330.7,10415.8,465458538.0,7578.17,10415.8
2023-06-27,10458.95,10504.35,10456.3,10473.8,495793464.0,9032.29,10473.8
2023-06-28,10522.7,10546.0,10482.1,10493.3,664336775.0,9526.71,10493.3
2023-06-30,10530.0,10559.35,10529.45,10544.2,1034563021.0,13360.16,10544.2
2023-07-03,10604.45,10649.05,10604.0,10637.9,1025275833.0,11100.85,10637.9
2023-07-04,10690.6,10707.25,10605.1,10652.4,1349724600.0,10870.37,10652.4
2023-07-05,10672.4,10728.0,10656.0,10718.9,970758309.0,10623.24,10718.9
2023-07-06,10736.9,10815.6,10729.35,10808.9,1105662302.0,14140.87,10808.9
2023-07-07,10815.4,10847.7,10732.3,10777.35,908070626.0,14239.38,10777.35
2023-07-10,10820.0,10829.2,10728.9,10742.35,694013255.0,12807.72,10742.35
2023-07-11,10777.75,10852.85,10775.85,10843.95,880772254.0,13105.86,10843.95
2023-07-12,10882.2,10937.9,10874.5,10897.45,925601705.0,17297.61,10897.45
2023-07-13,10949.2,10977.55,10793.9,10820.35,741994938.0,14640.42,10820.35
2023-07-14,10874.65,10972.3,10863.05,10962.95,645079169.0,13069.82,10962.95
2023-07-17,11021.25,11080.95,11018.65,11048.9,792431927.0,15167.05,11048.9
2023-07-18,11095.45,11109.3,10926.3,10969.35,656187997.0,12853.73,10969.35
2023-07-19,11009.9,11066.35,11008.65,11049.25,768117290.0,11710.42,11049.25
2023-07-20,11078.5,11103.0,11057.5,11079.2,860485499.0,11785.38,11079.2
2023-07-21,11073.0,11126.2,11050.45,11110.55,709212844.0,13560.21,11110.55
2023-07-24,11158.8,11180.9,11126.15,11136.85,1240855083.0,15205.97,11136.85
2023-07-25,11184.55,11212.9,11127.6,11141.85,906983958.0,13986.14,11141.85
2023-07-26,11173.85,11208.8,11163.35,11178.75,613562137.0,13455.04,11178.75
2023-07-27,11225.15,11259.55,11177.75,11193.8,868393509.0,13550.35,11193.8
2023-07-28,11224.05,11249.8,11196.9,11239.1,753021203.0,13617.09,11239.1
2023-07-31,11297.05,11367.7,11288.65,11355.0,836264592.0,14376.45,11355.0
2023-08-01,11403.05,11420.5,11359.75,11377.65,894331921.0,12908.52,11377.65
2023-08-02,11387.2,11397.55,11137.3,11232.1,959405948.0,14242.02,11232.1
2023-08-03,11224.4,11286.95,11168.0,11247.5,685803934.0,10568.54,11247.5
2023-08-04,11303.75,11363.9,11301.85,11317.75,837060973.0,11581.5,11317.75
2023-08-07,11395.5,11401.95,11333.3,11353.1,687525856.0,10720.42,11353.1
2023-08-08,11390.3,11396.0,11300.3,11371.55,748705632.0,10606.54,11371.55
2023-08-09,11402.85,11452.55,11368.2,11435.95,867933013.0,11388.57,11435.95
2023-08-10,11462.25,11487.35,11387.9,11406.8,825225722.0,11647.69,11406.8
2023-08-11,11449.3,11454.25,11361.7,11376.5,1029806031.0,12006.7,11376.5
2023-08-14,11369.95,11371.8,11176.1,11302.85,759640522.0,11452.27,11302.85
2023-08-16,11289.65,11359.6,11270.95,11350.2,742605475.0,12966.25,11350.2
2023-08-17,11377.35,11426.7,11356.45,11370.95,769711961.0,12792.34,11370.95
2023-08-18,11375.15,11415.8,11317.15,11338.05,768186022.0,12151.63,11338.05
2023-08-21,11392.75,11442.8,11375.3,11432.65,675222029.0,12068.09,11432.65
2023-08-22,11477.6,11520.45,11472.95,11509.7,799598179.0,10321.79,11509.7
2023-08-23,11552.8,11613.6,11551.5,11591.55,1060132494.0,12555.65,11591.55
2023-08-24,11664.5,11682.55,11566.05,11576.95,1064989977.0,12955.91,11576.95
2023-08-25,11561.35,11612.1,11468.1,11548.9,793095695.0,11183.77,11548.9
2023-08-28,11612.5,11645.35,11590.0,11627.3,881035518.0,12055.99,11627.3
2023-08-29,11677.5,11718.1,11676.8,11705.25,945917194.0,12834.54,11705.25
2023-08-30,11781.85,11829.1,11771.05,11807.9,813775737.0,14642.47,11807.9
2023-08-31,11865.15,11948.8,11836.8,11931.2,1185790514.0,19555.72,11931.2
2023-09-01,11976.7,12031.65,11959.9,12017.15,1097735410.0,18720.22,12017.15
2023-09-04,12100.95,12169.6,12017.15,12139.85,1537203609.0,21015.65,12139.85
2023-09-05,12212.1,12264.0,12139.85,12216.25,1372079714.0,19883.2,12216.25
2023-09-06,12267.25,12284.2,12186.8,12223.3,1077320004.0,16846.08,12223.3
2023-09-07,12268.0,12313.8,12223.3,12291.95,963121583.0,17863.53,12291.95
2023-09-08,12363.8,12389.9,12291.95,12367.0,1127088065.0,23178.2,12367.0
2023-09-11,12465.75,12503.85,12462.25,12487.55,1475233340.0,22900.87,12487.55
2023-09-12,12563.45,12573.3,11974.15,12003.0,1740095333.0,24634.1,12003.0
2023-09-13,12019.0,12156.75,11870.4,12121.2,1428634596.0,19191.48,12121.2
2023-09-14,12201.3,12299.95,12199.45,12269.6,1334485048.0,16995.08,12269.6
2023-09-15,12339.6,12368.75,12273.55,12301.65,1668234510.0,21729.56,12301.65
2023-09-18,12344.8,12352.2,12223.6,12241.25,2164118006.0,18154.11,12241.25
2023-09-20,12226.15,12271.6,12113.5,12171.7,1411434888.0,15213.77,12171.7
2023-09-21,12162.35,12215.6,12009.3,12036.7,1447339351.0,14214.79,12036.7
2023-09-22,12062.9,12105.25,11946.2,12038.45,1475850595.0,15499.88,12038.45
2023-09-25,12077.75,12096.3,12023.6,12048.95,1088996684.0,14704.89,12048.95
2023-09-26,12077.75,12136.85,12058.1,12100.75,960383110.0,14760.83,12100.75
2023-09-27,12124.05,12200.25,12108.3,12188.45,949304878.0,13737.5,12188.45
2023-09-28,12238.8,12283.75,12132.1,12150.25,1191510017.0,16500.57,12150.25
2023-09-29,12203.05,12266.05,12171.8,12230.4,799588691.0,13712.22,12230.4
2023-10-03,12259.0,12318.9,12232.45,12307.95,1059829597.0,13236.5,12307.95
2023-10-04,12289.65,12293.8,12104.8,12168.7,1396396425.0,14309.91,12168.7
2023-10-05,12243.55,12291.7,12194.6,12238.55,1165379060.0,11338.39,12238.55
2023-10-06,12277.45,12329.45,12249.05,12316.75,1207083792.0,12679.67,12316.75
2023-10-09,12183.05,12214.75,12077.4,12116.45,975557881.0,12470.45,12116.45
2023-10-10,12173.9,12262.8,12173.4,12252.25,899530551.0,11191.78,12252.25
2023-10-11,12320.95,12386.55,12320.05,12336.85,782093659.0,12228.1,12336.85
2023-10-12,12391.25,12438.5,12389.55,12425.2,986947575.0,13759.96,12425.2
2023-10-13,12403.75,12469.7,12386.3,12407.45,946008308.0,14473.87,12407.45
2023-10-16,12441.0,12483.25,12410.5,12446.75,1106969535.0,16161.99,12446.75
2023-10-17,12539.35,12563.2,12499.9,12530.4,885378781.0,14025.41,12530.4
2023-10-18,12571.0,12590.45,12456.65,12482.35,1106720785.0,15116.15,12482.35
2023-10-19,12452.95,12520.65,12400.25,12500.6,951382942.0,11854.72,12500.6
2023-10-20,12503.0,12544.0,12380.3,12400.3,1311389821.0,15415.07,12400.3
2023-10-23,12442.4,12456.1,11894.3,11930.4,1033773203.0,16775.56,11930.4
2023-10-25,12003.75,12080.3,11703.65,11853.7,1019463836.0,14190.34,11853.7
2023-10-26,11807.95,11825.9,11493.75,11797.15,932485018.0,14412.42,11797.15
2023-10-27,11886.45,12051.55,11885.85,12024.9,908681975.0,13057.93,12024.9
2023-10-30,12068.3,12079.0,11937.15,12033.85,722920752.0,11488.35,12033.85
2023-10-31,12096.9,12129.9,12006.2,12023.75,630888700.0,11558.4,12023.75
2023-11-01,12059.0,12100.55,11988.7,12000.5,545023483.0,11153.12,12000.5
2023-11-02,12097.0,12142.6,12077.95,12130.3,572260915.0,9958.89,12130.3
2023-11-03,12210.05,12273.45,12208.5,12253.6,653351353.0,11219.79,12253.6
2023-11-06,12354.35,12396.6,12333.8,12384.35,627491059.0,11202.85,12384.35
2023-11-07,12424.35,12463.3,12367.15,12456.05,781137433.0,12624.14,12456.05
2023-11-08,12514.85,12573.35,12506.6,12530.65,779000989.0,12454.28,12530.65
2023-11-09,12577.9,12581.2,12481.5,12494.35,570653004.0,13611.2,12494.35
2023-11-10,12492.9,12558.4,12458.1,12547.05,481496385.0,11702.33,12547.05
2023-11-12,12684.55,12728.2,12682.25,12705.5,156981614.0,3454.27,12705.5
2023-11-13,12706.55,12753.75,12631.4,12736.75,704561176.0,13128.3,12736.75
2023-11-15,12879.15,12894.85,12830.8,12878.0,841574875.0,15307.06,12878.0
2023-11-16,12902.1,12974.05,12878.8,12933.85,778051792.0,13301.67,12933.85
2023-11-17,12935.2,13023.7,12919.9,12976.9,914673097.0,15877.6,12976.9
2023-11-20,13024.35,13051.25,12952.6,12981.5,721473196.0,15167.51,12981.5
2023-11-21,13050.7,13079.55,12991.9,13006.55,773632082.0,15047.86,13006.55
2023-11-22,13021.55,13033.25,12853.9,12896.2,595118161.0,11930.61,12896.2
2023-11-23,12919.4,12997.45,12918.45,12962.4,605014190.0,12224.46,12962.4
2023-11-24,13014.7,13055.85,12975.35,12984.95,642329121.0,11149.4,12984.95
2023-11-28,13059.85,13080.5,13001.4,13013.9,660875071.0,12906.09,13013.9
2023-11-29,13090.6,13133.6,13041.55,13112.1,687261352.0,14257.52,13112.1
2023-11-30,13153.95,13274.3,13083.1,13252.0,1653511257.0,21388.64,13252.0
2023-12-01,13332.65,13381.2,13309.45,13326.6,858265559.0,16382.77,13326.6
2023-12-04,13559.4,13569.2,13439.05,13489.05,917973507.0,17713.43,13489.05
2023-12-05,13544.8,13594.4,13415.65,13509.05,853415251.0,15869.8,13509.05
2023-12-06,13559.2,13567.15,13487.6,13545.4,901289796.0,18340.43,13545.4
2023-12-07,13573.0,13605.5,13473.45,13586.2,1282394983.0,19972.86,13586.2
2023-12-08,13633.3,13653.3,13396.55,13470.8,1367574908.0,20141.88,13470.8
2023-12-11,13530.75,13575.3,13523.0,13546.35,853607948.0,14417.68,13546.35
2023-12-12,13611.55,13636.5,13493.15,13529.6,1064812316.0,16681.31,13529.6
2023-12-13,13584.85,13626.3,13513.55,13616.7,763031478.0,16066.2,13616.7
2023-12-14,13726.95,13775.15,13716.85,13722.75,1147101880.0,20940.78,13722.75
2023-12-15,13802.95,13852.95,13784.95,13820.45,1378920671.0,24402.46,13820.45
2023-12-18,13869.6,13919.6,13784.4,13877.85,1175242637.0,20457.62,13877.85
2023-12-19,13938.95,13960.85,13838.8,13888.95,917431497.0,17781.61,13888.95
2023-12-20,13963.35,14003.15,13383.65,13425.25,1204490295.0,22757.89,13425.25
2023-12-21,13284.9,13673.5,13176.2,13652.5,933961980.0,17364.13,13652.5
2023-12-22,13743.4,13830.65,13674.25,13792.0,874461942.0,18356.33,13792.0
2023-12-26,13848.6,13857.5,13790.15,13833.0,734283323.0,15799.06,13833.0
2023-12-27,13913.5,13939.75,13799.45,13874.4,803065710.0,17655.65,13874.4
2023-12-28,13939.5,13968.85,13892.95,13956.55,1239173529.0,23327.33,13956.55
2023-12-29,14005.2,14059.05,13928.75,14041.3,863691568.0,19359.85,14041.3
2024-01-01,14081.9,14167.95,14074.7,14129.7,823969589.0,16905.98,14129.7
2024-01-02,14173.3,14212.6,13960.3,14124.25,1027487088.0,19605.16,14124.25
2024-01-03,14142.45,14170.25,14072.2,14141.0,1174795123.0,18486.3,14141.0
2024-01-04,14209.25,14297.75,14207.75,14286.3,1082219316.0,20579.41,14286.3
2024-01-05,14362.75,14402.6,14256.55,14382.4,1258445169.0,19997.15,14382.4
2024-01-08,14445.3,14456.3,14288.15,14298.2,986092810.0,17766.24,14298.2
2024-01-09,14403.35,14448.75,14336.5,14350.9,1348939401.0,17577.36,14350.9
2024-01-10,14383.65,14410.7,14285.9,14379.85,1421848020.0,22635.73,14379.85
2024-01-11,14442.25,14517.65,14440.2,14498.55,1549077527.0,25058.91,14498.55
2024-01-12,14580.75,14601.3,14540.8,14552.75,1281840049.0,19429.81,14552.75
2024-01-15,14645.25,14676.05,14509.7,14589.0,1229144594.0,20443.48,14589.0
2024-01-16,14627.15,14658.2,14406.9,14549.05,1239338720.0,23030.36,14549.05
2024-01-17,14432.05,14556.35,14337.35,14396.6,1237426429.0,21163.19,14396.6
2024-01-18,14386.3,14455.6,14042.7,14394.95,1110462221.0,20761.13,14394.95
2024-01-19,14510.5,14603.9,14505.5,14548.55,1323021392.0,22302.23,14548.55
2024-01-20,14622.25,14662.6,14581.2,14614.2,1338286575.0,22091.16,14614.2
2024-01-23,14716.95,14739.9,14156.6,14217.35,1480989632.0,24742.36,14217.35
2024-01-24,14246.95,14479.5,14073.15,14467.35,1411208434.0,23628.74,14467.35
2024-01-25,14523.9,14565.55,14447.0,14543.8,1510390647.0,24088.44,14543.8
2024-01-29,14634.95,14747.3,14632.55,14730.25,1791561926.0,26174.31,14730.25
2024-01-30,14817.35,14867.45,14734.75,14749.95,1690367226.0,25992.25,14749.95
2024-01-31,14823.0,15076.15,14818.1,15063.5,1508118918.0,26230.37,15063.5
2024-02-01,15147.1,15165.8,14947.95,15084.2,1815491532.0,28804.02,15084.2
2024-02-02,15193.35,15277.65,15148.5,15175.9,2100079422.0,34207.38,15175.9
2024-02-05,15256.2,15329.0,15087.2,15168.4,2100428139.0,31778.09,15168.4
2024-02-06,15261.6,15340.65,15169.8,15310.15,1484897650.0,25218.36,15310.15
2024-02-07,15423.1,15489.5,15321.05,15390.45,1765334414.0,28637.0,15390.45
2024-02-08,15474.45,15485.7,15310.75,15323.0,1291443546.0,22867.19,15323.0
2024-02-09,15375.25,15379.7,14902.3,15128.35,1198563910.0,22662.95,15128.35
2024-02-12,15165.3,15170.95,14543.95,14589.05,1075921614.0,19820.7,14589.05
2024-02-13,14572.95,14655.1,14253.0,14641.05,1187473244.0,19578.89,14641.05
2024-02-14,14480.3,14844.0,14427.9,14829.25,1019289894.0,18230.3,14829.25
2024-02-15,14922.45,15022.3,14918.85,15002.05,1011251875.0,18628.29,15002.05
2024-02-16,15084.35,15151.75,15079.35,15098.9,,,15098.9
2024-02-19,15188.7,15220.1,15151.4,15171.0,788203063.0,18070.37,15171.0
2024-02-20,15224.9,15256.85,15087.3,15110.7,750282575.0,15317.94,15110.7
2024-02-21,15164.45,15199.05,14960.5,14992.15,775707438.0,17178.29,14992.15
2024-02-22,15067.8,15095.55,14849.0,15083.55,730851482.0,17337.82,15083.55
2024-02-23,15168.1,15197.8,15106.0,15169.5,639909045.0,16384.94,15169.5
2024-02-26,15213.2,15243.5,15126.55,15143.4,709977097.0,15298.19,15143.4
2024-02-27,15183.3,15239.6,15136.45,15181.95,666839009.0,16501.17,15181.95
2024-02-28,15233.55,15249.65,14842.2,14895.25,655730651.0,15734.37,14895.25
2024-02-29,14888.35,15015.2,14691.45,14965.05,902253400.0,17667.26,14965.05
2024-03-01,15057.55,15104.2,15028.95,15061.35,573863635.0,13600.38,15061.35
2024-03-04,15212.15,15235.05,15056.35,15077.1,588532662.0,13566.27,15077.1
2024-03-05,15070.8,15089.05,14964.45,14979.6,846744084.0,16622.29,14979.6
2024-03-06,14944.85,14945.3,14521.25,14684.2,827824209.0,16168.57,14684.2
2024-03-07,14725.5,14828.65,14705.2,14803.2,796512152.0,14873.59,14803.2
2024-03-11,14863.45,14873.0,14481.6,14507.15,706442943.0,13967.29,14507.15
2024-03-12,14522.9,14525.95,14152.3,14208.65,729493309.0,15288.46,14208.65
2024-03-13,14220.8,14274.75,13412.2,13473.2,1010238760.0,20112.93,13473.2
2024-03-14,13380.5,13905.5,13284.3,13892.7,1017404816.0,19096.66,13892.7
2024-03-15,13886.7,14015.3,13687.1,13922.35,1087253054.0,21299.06,13922.35
2024-03-18,13931.05,14010.9,13807.95,13882.25,601090539.0,11946.12,13882.25
2024-03-19,13887.75,13916.25,13700.4,13718.4,539110628.0,10794.83,13718.4
2024-03-20,13764.15,13811.3,13558.7,13733.55,589527671.0,11783.95,13733.55
2024-03-21,13868.45,14060.05,13867.8,14047.3,662567601.0,14223.03,14047.3
2024-03-22,14049.8,14192.65,14024.75,14161.4,597784573.0,12576.77,14161.4
2024-03-26,14166.8,14223.45,14045.1,14167.85,580711357.0,13227.92,14167.85
2024-03-27,14218.95,14362.8,14213.65,14283.6,871551790.0,21493.1,14283.6
2024-03-28,14377.9,14407.4,14313.65,14330.5,593892767.0,15684.81,14330.5
2024-04-01,14458.45,14776.05,14456.55,14762.15,602331653.0,16346.32,14762.15
2024-04-02,14823.45,14923.05,14775.35,14908.3,606927556.0,16930.17,14908.3
2024-04-03,14916.75,15076.25,14893.2,15065.35,668702195.0,17996.25,15065.35
2024-04-04,15189.95,15223.05,15086.6,15159.25,651313918.0,19397.02,15159.25
