date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2023-07-19,11240.85,11274.1,11223.7,11269.05,1986820964.0,57382.12,11269.05
2023-07-20,11283.9,11323.75,11254.8,11317.4,2161651793.0,63934.44,11317.4
2023-07-21,11263.7,11298.15,11244.6,11260.4,2357183475.0,70807.1,11260.4
2023-07-24,11281.75,11298.05,11237.95,11247.4,2884001503.0,63588.95,11247.4
2023-07-25,11288.4,11292.25,11232.7,11270.35,2288027339.0,66584.75,11270.35
2023-07-26,11305.85,11339.2,11294.2,11317.1,2313612385.0,59928.8,11317.1
2023-07-27,11361.35,11374.7,11271.4,11299.0,2480262255.0,72603.45,11299.0
2023-07-28,11315.45,11338.2,11286.85,11330.2,2068536544.0,62221.04,11330.2
2023-07-31,11355.35,11430.2,11340.15,11421.6,2443434212.0,63188.37,11421.6
2023-08-01,11453.7,11460.55,11407.7,11424.1,2330924567.0,60708.51,11424.1
2023-08-02,11405.45,11411.55,11212.1,11289.85,2424631026.0,63532.76,11289.85
2023-08-03,11269.85,11314.6,11196.95,11255.8,2549855462.0,72056.04,11255.8
2023-08-04,11307.95,11354.55,11304.25,11333.55,2629068612.0,68151.38,11333.55
2023-08-07,11379.3,11384.4,11342.5,11377.85,2250346646.0,58176.01,11377.85
2023-08-08,11406.7,11411.75,11330.6,11382.9,2394535297.0,63249.61,11382.9
2023-08-09,11400.0,11430.35,11351.25,11424.95,2114888989.0,60034.38,11424.95
2023-08-10,11431.5,11442.95,11364.25,11391.1,2345381843.0,67890.32,11391.1
2023-08-11,11420.6,11422.2,11335.75,11345.7,2276876336.0,63377.74,11345.7
2023-08-14,11329.15,11331.0,11194.05,11311.4,2026866528.0,55878.34,11311.4
2023-08-16,11286.85,11344.9,11256.95,11335.15,1964387123.0,58414.4,11335.15
2023-08-17,11347.7,11365.1,11311.0,11322.45,2047869552.0,59410.63,11322.45
2023-08-18,11309.85,11332.5,11271.05,11293.85,1900552417.0,59333.02,11293.85
2023-08-21,11319.05,11376.95,11309.75,11367.15,1765277824.0,51424.65,11367.15
2023-08-22,11397.55,11431.0,11392.6,11424.3,2251643586.0,53418.35,11424.3
2023-08-23,11459.2,11489.05,11449.65,11467.0,2283716870.0,57435.29,11467.0
2023-08-24,11531.1,11549.35,11451.5,11460.05,2414341659.0,71343.04,11460.05
2023-08-25,11428.6,11457.45,11358.85,11393.9,2505022441.0,58407.95,11393.9
2023-08-28,11432.8,11465.75,11405.85,11440.9,2442608132.0,50634.88,11440.9
2023-08-29,11481.3,11492.85,11465.2,11486.1,2514033994.0,58916.67,11486.1
2023-08-30,11545.5,11571.6,11528.95,11536.45,2247514601.0,58093.03,11536.45
2023-08-31,11568.2,11581.9,11515.65,11546.8,3889498475.0,123953.21,11546.8
2023-09-01,11565.95,11652.6,11556.15,11643.5,3986074942.0,73217.83,11643.5
2023-09-04,11705.2,11738.1,11643.5,11729.7,4456715110.0,75529.72,11729.7
2023-09-05,11772.55,11810.55,11729.7,11796.2,3770250639.0,74224.31,11796.2
2023-09-06,11821.65,11827.5,11763.5,11812.15,3048646034.0,74618.88,11812.15
2023-09-07,11828.4,11887.45,11812.15,11881.5,2721622531.0,65580.89,11881.5
2023-09-08,11924.8,11975.9,11881.5,11958.1,2991385758.0,76172.26,11958.1
2023-09-11,12023.75,12081.4,12015.1,12074.45,3717219996.0,75293.19,12074.45
2023-09-12,12144.85,12144.95,11824.65,11836.45,4434019062.0,89767.28,11836.45
2023-09-13,11837.95,11899.9,11742.65,11891.4,3477324220.0,70614.44,11891.4
2023-09-14,11946.05,11999.2,11930.95,11971.9,2950876440.0,62862.08,11971.9
2023-09-15,12021.0,12033.8,11979.6,12007.65,4139197352.0,95611.93,12007.65
2023-09-18,12020.35,12021.15,11958.15,11966.2,4463915594.0,64993.35,11966.2
2023-09-20,11914.05,11954.3,11845.8,11875.15,3096778358.0,76450.74,11875.15
2023-09-21,11853.25,11876.85,11747.1,11768.65,2882268149.0,61773.7,11768.65
2023-09-22,11781.45,11814.35,11705.9,11748.65,3034799399.0,61583.4,11748.65
2023-09-25,11766.65,11784.65,11708.5,11765.55,2341573329.0,56282.8,11765.55
2023-09-26,11778.45,11804.95,11754.1,11776.75,2387172080.0,52198.94,11776.75
2023-09-27,11782.25,11842.35,11760.05,11836.4,2417639795.0,55324.2,11836.4
2023-09-28,11869.65,11875.0,11719.2,11733.4,2924753144.0,75321.06,11733.4
2023-09-29,11775.65,11861.55,11756.0,11821.05,2128937104.0,57809.05,11821.05
2023-10-03,11828.95,11835.1,11781.35,11822.3,2473841245.0,57777.98,11822.3
2023-10-04,11788.5,11790.8,11652.55,11715.15,2995740057.0,64660.1,11715.15
2023-10-05,11772.7,11799.95,11733.35,11760.3,2478389086.0,53734.03,11760.3
2023-10-06,11804.75,11838.2,11785.6,11829.05,2240980304.0,46813.82,11829.05
2023-10-09,11733.05,11759.0,11671.25,11694.05,2336941281.0,46314.53,11694.05
2023-10-10,11737.65,11827.35,11737.65,11819.65,2004731586.0,50866.17,11819.65
2023-10-11,11877.35,11926.4,11875.5,11891.05,2194629821.0,54182.21,11891.05
2023-10-12,11921.95,11937.6,11903.9,11917.15,2136732775.0,53547.97,11917.15
2023-10-13,11864.05,11930.75,11852.8,11898.6,2275970028.0,57444.82,11898.6
2023-10-16,11907.55,11935.85,11881.95,11909.95,2160915301.0,49614.63,11909.95
2023-10-17,11980.3,11988.0,11945.15,11966.95,2188914301.0,51512.76,11966.95
2023-10-18,11984.7,11990.9,11876.95,11889.65,2315570544.0,55900.45,11889.65
2023-10-19,11836.1,11891.3,11795.55,11875.7,2047683707.0,54341.4,11875.7
2023-10-20,11850.15,11875.4,11779.65,11794.9,2592828899.0,55170.15,11794.9
2023-10-23,11801.95,11812.2,11493.15,11517.15,2543975476.0,57102.79,11517.15
2023-10-25,11547.0,11589.5,11353.35,11435.0,2453601390.0,55777.8,11435.0
2023-10-26,11380.2,11386.6,11205.75,11312.15,2559206652.0,68525.0,11312.15
2023-10-27,11375.6,11493.0,11374.85,11472.65,2144660032.0,54057.6,11472.65
2023-10-30,11493.15,11512.4,11401.6,11504.35,2056332999.0,48625.46,11504.35
2023-10-31,11562.3,11565.45,11487.35,11494.65,1845554791.0,50709.72,11494.65
2023-11-01,11508.5,11526.95,11447.15,11456.75,2394597187.0,49435.49,11456.75
2023-11-02,11538.25,11579.55,11526.35,11571.75,2235609749.0,50387.18,11571.75
2023-11-03,11642.4,11671.35,11636.0,11655.65,2448288516.0,50867.62,11655.65
2023-11-06,11732.6,11773.5,11718.45,11766.9,1888871534.0,50385.92,11766.9
2023-11-07,11782.85,11804.85,11751.6,11797.3,2161933407.0,55190.32,11797.3
2023-11-08,11841.5,11868.95,11827.1,11859.7,2311198748.0,52663.9,11859.7
2023-11-09,11883.65,11885.35,11828.6,11834.8,2149689460.0,54500.8,11834.8
2023-11-10,11820.4,11878.75,11795.35,11867.8,1653303161.0,44434.13,11867.8
2023-11-12,11963.1,11971.15,11946.3,11955.35,423507814.0,9366.9,11955.35
2023-11-13,11941.95,11950.65,11898.8,11940.65,2274393214.0,47214.75,11940.65
2023-11-15,12061.35,12073.0,12029.6,12067.8,2778710915.0,66085.59,12067.8
2023-11-16,12079.6,12174.0,12060.9,12128.85,2235483100.0,60516.21,12128.85
2023-11-17,12102.1,12177.85,12095.2,12145.85,2971840983.0,65177.94,12145.85
2023-11-20,12167.35,12182.85,12118.7,12134.7,2184315347.0,53261.67,12134.7
2023-11-21,12186.45,12195.85,12156.05,12164.65,2017502047.0,53893.62,12164.65
2023-11-22,12175.0,12180.05,12085.0,12148.2,1813906486.0,50322.61,12148.2
2023-11-23,12170.25,12202.85,12159.7,12167.25,1688917123.0,46157.9,12167.25
2023-11-24,12190.8,12210.65,12169.6,12176.7,1805574540.0,50028.66,12176.7
2023-11-28,12223.25,12243.3,12193.7,12233.8,2261317852.0,68349.7,12233.8
2023-11-29,12297.75,12345.85,12288.6,12337.65,2241817064.0,68699.54,12337.65
2023-11-30,12359.5,12427.35,12301.15,12415.05,4614591479.0,141775.52,12415.05
2023-12-01,12472.35,12524.8,12467.7,12502.65,2478995615.0,70682.1,12502.65
2023-12-04,12714.05,12714.35,12628.55,12706.9,2947847326.0,89423.27,12706.9
2023-12-05,12766.45,12789.15,12686.7,12781.75,2852499711.0,99089.02,12781.75
2023-12-06,12838.95,12850.0,12774.6,12833.15,2728852975.0,99042.58,12833.15
2023-12-07,12848.9,12872.7,12785.65,12861.4,3279304093.0,86782.62,12861.4
2023-12-08,12898.1,12914.45,12757.05,12837.0,3554184078.0,86470.2,12837.0
2023-12-11,12864.25,12900.45,12857.3,12893.65,2910989447.0,68536.32,12893.65
2023-12-12,12930.3,12937.2,12805.65,12844.55,3315087208.0,81740.86,12844.55
2023-12-13,12877.3,12917.35,12805.05,12905.2,2980092766.0,79276.42,12905.2
2023-12-14,13009.55,13061.75,13004.0,13046.85,3964129612.0,96792.22,13046.85
2023-12-15,13116.7,13156.95,13084.35,13147.25,4026704862.0,117872.96,13147.25
2023-12-18,13160.65,13197.65,13100.0,13168.15,3411920888.0,79518.43,13168.15
2023-12-19,13210.2,13211.75,13106.3,13169.25,2952375691.0,75654.45,13169.25
2023-12-20,13235.85,13264.05,12815.2,12850.2,3869597352.0,99263.78,12850.2
2023-12-21,12748.75,13006.45,12687.25,12991.75,3061270761.0,79673.35,12991.75
2023-12-22,13051.1,13110.0,12994.45,13083.3,2606959003.0,77390.14,13083.3
2023-12-26,13119.6,13158.95,13092.9,13144.35,2213219034.0,63557.78,13144.35
2023-12-27,13200.8,13239.2,13156.9,13227.15,2085419501.0,68619.25,13227.15
2023-12-28,13273.35,13306.8,13237.9,13297.95,3239142768.0,94768.89,13297.95
2023-12-29,13308.55,13356.8,13263.7,13342.2,4243091822.0,77533.14,13342.2
2024-01-01,13366.2,13433.4,13348.15,13387.0,4273809028.0,60076.1,13387.0
2024-01-02,13411.8,13419.25,13242.65,13359.5,4059853716.0,79033.69,13359.5
2024-01-03,13373.2,13377.4,13309.7,13343.15,3635617196.0,89160.29,13343.15
2024-01-04,13402.6,13486.85,13397.95,13476.9,3245962827.0,86566.76,13476.9
2024-01-05,13527.45,13554.85,13441.4,13522.9,4034291513.0,84305.85,13522.9
2024-01-08,13560.65,13564.2,13400.65,13411.75,3520353326.0,71596.21,13411.75
2024-01-09,13504.7,13529.35,13431.1,13443.9,3705251182.0,78111.54,13443.9
2024-01-10,13454.8,13488.15,13369.8,13480.75,3610340175.0,76940.03,13480.75
2024-01-11,13532.4,13560.75,13502.8,13540.8,3371837116.0,86986.99,13540.8
2024-01-12,13613.9,13654.5,13575.45,13632.05,3100892069.0,82099.63,13632.05
2024-01-15,13719.55,13725.9,13630.35,13713.4,3512187451.0,89288.93,13713.4
2024-01-16,13729.6,13749.15,13590.5,13673.3,4145482638.0,90809.71,13673.3
2024-01-17,13511.2,13614.7,13452.6,13468.4,4149072235.0,113037.2,13468.4
2024-01-18,13417.65,13468.85,13200.85,13433.9,3717795537.0,108160.18,13433.9
2024-01-19,13534.65,13584.4,13528.6,13578.05,3753878164.0,105683.09,13578.05
2024-01-20,13647.4,13667.4,13580.95,13593.4,2821864028.0,62455.26,13593.4
2024-01-23,13691.65,13699.45,13240.85,13283.65,4475897232.0,128235.15,13283.65
2024-01-24,13286.65,13485.5,13181.7,13472.75,4176942034.0,114544.84,13472.75
2024-01-25,13501.6,13503.95,13380.55,13450.75,3856348755.0,103141.17,13450.75
2024-01-29,13513.45,13669.65,13510.9,13659.2,4154042820.0,105121.69,13659.2
2024-01-30,13711.2,13732.55,13582.1,13592.25,3966481815.0,100165.28,13592.25
2024-01-31,13608.4,13789.6,13594.55,13783.5,3599205173.0,110977.19,13783.5
2024-02-01,13835.45,13835.75,13695.3,13764.85,4212849660.0,110020.12,13764.85
2024-02-02,13842.7,13967.6,13829.15,13852.8,4994601659.0,120291.38,13852.8
2024-02-05,13910.85,13957.0,13784.85,13824.65,5177876323.0,118400.66,13824.65
2024-02-06,13882.6,13963.15,13809.85,13956.05,4596296924.0,105088.71,13956.05
2024-02-07,14046.9,14059.65,13947.8,14018.45,5801825929.0,108796.17,14018.45
2024-02-08,14093.6,14093.8,13924.55,13945.35,5597797457.0,119789.95,13945.35
2024-02-09,13971.5,13977.75,13711.05,13881.7,5412695770.0,110374.63,13881.7
2024-02-12,13915.4,13920.35,13575.3,13606.75,4040115250.0,91773.54,13606.75
2024-02-13,13622.75,13681.3,13440.2,13671.4,3926875602.0,91666.37,13671.4
2024-02-14,13547.1,13802.15,13513.4,13785.8,3452437005.0,87507.5,13785.8
2024-02-15,13856.0,13902.95,13834.4,13887.7,3540691571.0,91556.47,13887.7
2024-02-16,13957.85,14001.45,13935.05,13979.25,,,13979.25
2024-02-19,14044.0,14077.1,13999.55,14036.55,2713245919.0,74599.91,14036.55
2024-02-20,14048.8,14061.35,13994.1,14037.0,2683283025.0,74425.12,14037.0
2024-02-21,14079.95,14091.35,13894.85,13928.1,3136444838.0,86306.49,13928.1
2024-02-22,13973.75,14046.5,13832.5,14031.95,3174385969.0,84508.49,14031.95
2024-02-23,14090.55,14101.55,14036.5,14068.0,3983558577.0,78092.47,14068.0
2024-02-26,14071.35,14095.1,14004.25,14030.6,2815086345.0,76613.73,14030.6
2024-02-27,14036.95,14083.3,14014.05,14052.7,2851273258.0,76605.74,14052.7
2024-02-28,14080.7,14086.3,13814.9,13840.45,3851285308.0,74635.61,13840.45
2024-02-29,13834.05,13940.55,13732.75,13894.0,4894873194.0,124271.9,13894.0
2024-03-01,13958.5,14055.0,13957.9,14047.05,2820281398.0,76738.17,14047.05
2024-03-04,14141.05,14155.95,14071.95,14102.45,2541255009.0,76988.92,14102.45
2024-03-05,14098.05,14111.85,14029.8,14057.1,2710700780.0,80676.39,14057.1
2024-03-06,14047.85,14051.2,13825.45,13991.05,3554791973.0,94014.01,13991.05
2024-03-07,14017.25,14068.7,14005.55,14042.75,2434632338.0,85903.83,14042.75
2024-03-11,14082.8,14085.0,13896.25,13913.25,2281677013.0,82495.73,13913.25
2024-03-12,13923.9,13928.65,13749.95,13781.5,2434739081.0,79139.39,13781.5
2024-03-13,13817.75,13834.15,13260.8,13328.15,4148627793.0,107048.85,13328.15
2024-03-14,13279.45,13579.0,13209.9,13566.65,3824939304.0,96244.45,13566.65
2024-03-15,13543.8,13609.9,13387.95,13523.8,4157462068.0,132264.41,13523.8
2024-03-18,13515.2,13564.9,13430.3,13520.9,2242834968.0,66746.76,13520.9
2024-03-19,13496.5,13502.35,13348.6,13363.15,2128705768.0,71161.63,13363.15
2024-03-20,13397.05,13430.35,13247.55,13374.65,2152097367.0,68958.06,13374.65
2024-03-21,13491.05,13605.95,13491.05,13594.75,2205653557.0,76590.32,13594.75
2024-03-22,13574.4,13701.4,13548.05,13671.55,2601583232.0,82714.83,13671.55
2024-03-26,13621.9,13723.0,13615.9,13694.8,2342846315.0,85602.0,13694.8
2024-03-27,13737.2,13818.95,13736.8,13756.05,2821929372.0,103173.45,13756.05
2024-03-28,13812.65,13920.3,13795.7,13850.1,2575769543.0,97361.83,13850.1
2024-04-01,13951.3,14080.65,13947.9,14072.8,2475632979.0,72401.41,14072.8
2024-04-02,14105.75,14162.25,14072.05,14157.0,2812872047.0,87897.71,14157.0
2024-04-03,14138.0,14238.0,14115.3,14212.3,3025872167.0,92609.31,14212.3
2024-04-04,14317.35,14325.7,14184.55,14257.3,3312184626.0,98495.58,14257.3
2024-04-05,14256.05,14313.2,14227.0,14306.25,2829767180.0,79052.8,14306.25
2024-04-08,14381.0,14403.95,14343.4,14365.1,2748152839.0,80224.14,14365.1
2024-04-09,14434.1,14436.95,14305.65,14348.35,2279238895.0,76364.21,14348.35
2024-04-10,14399.45,14453.3,14360.5,14439.55,2571945247.0,83783.98,14439.55
2024-04-12,14419.2,14468.3,14330.75,14340.45,3259737705.0,97394.58,14340.45
2024-04-15,14131.05,14242.4,14016.6,14147.6,3195278629.0,90401.72,14147.6
2024-04-16,14066.4,14195.05,14040.45,14137.3,3114112312.0,81797.75,14137.3
2024-04-18,14206.85,14279.9,14061.15,14084.6,2963633771.0,103634.55,14084.6
2024-04-19,13972.55,14136.35,13855.9,14099.7,2718297027.0,86751.24,14099.7
2024-04-22,14221.6,14250.6,14169.55,14232.3,3699079354.0,81191.06,14232.3
2024-04-23,14314.15,14335.6,14278.05,14315.1,4892633578.0,88793.07,14315.1
2024-04-24,14375.9,14418.05,14367.5,14389.85,3698431475.0,87223.7,14389.85
2024-04-25,14377.5,14495.6,14370.0,14484.75,10777793802.0,125273.79,14484.75
2024-04-26,14530.45,14553.45,14486.6,14500.7,6609930870.0,109448.9,14500.7
2024-04-29,14558.55,14585.75,14503.0,14579.65,4106537293.0,96302.96,14579.65
2024-04-30,14629.9,14683.6,14573.5,14588.6,3682351577.0,109836.16,14588.6
2024-05-02,14613.85,14667.4,14597.2,14639.95,3285590029.0,108573.37,14639.95
2024-05-03,14715.4,14720.8,14476.5,14565.65,4063049939.0,112184.67,14565.65
2024-05-06,14635.45,14637.85,14426.25,14480.5,3088823169.0,97036.97,14480.5
2024-05-07,14512.1,14514.9,14216.75,14286.45,3745388966.0,95890.22,14286.45
2024-05-08,14256.6,14389.55,14194.75,14342.45,2700523845.0,88523.68,14342.45
2024-05-09,14340.6,14372.05,14046.9,14067.15,2629593512.0,91329.06,14067.15
2024-05-10,14107.55,14171.55,13995.15,14161.65,2251112716.0,79364.4,14161.65
2024-05-13,14168.95,14202.35,13936.3,14181.1,2403861861.0,85965.27,14181.1
2024-05-14,14215.0,14337.45,14191.4,14327.8,2613657232.0,79803.89,14327.8
2024-05-15,14376.0,14437.2,14346.95,14394.8,2168807435.0,81656.93,14394.8
2024-05-16,14464.95,14534.35,14376.1,14521.65,2468004009.0,103907.51,14521.65
2024-05-17,14560.8,14658.65,14539.9,14651.0,2674258575.0,96906.48,14651.0
2024-05-18,14705.45,14733.55,14701.75,14725.05,483020847.0,12574.04,14725.05
2024-05-21,14719.9,14759.95,14649.6,14739.05,3541801901.0,115825.38,14739.05
2024-05-22,14792.3,14797.45,14660.75,14764.3,2968295743.0,105849.26,14764.3
2024-05-23,14803.55,14907.6,14763.7,14896.9,3429637350.0,114341.98,14896.9
2024-05-24,14900.1,14958.6,14870.4,14889.5,5235852004.0,107458.5,14889.5
2024-05-27,14956.2,14990.3,14858.5,14914.55,3597182686.0,106954.74,14914.55
2024-05-28,14951.45,14961.9,14780.7,14819.8,2846079137.0,89454.19,14819.8
2024-05-29,14761.85,14817.5,14723.95,14756.4,2528100147.0,91266.7,14756.4
2024-05-30,14726.9,14759.8,14558.05,14589.05,3528931646.0,97427.6,14589.05
2024-05-31,14653.2,14685.5,14551.3,14644.75,6422818788.0,213728.22,14644.75
2024-06-03,15212.1,15212.1,14979.1,15085.25,5205916071.0,156327.17,15085.25
2024-06-04,15068.45,15068.45,13524.75,14037.8,9292932794.0,248672.5,14037.8
2024-06-05,14200.25,14565.1,13857.65,14540.15,5521353106.0,170873.25,14540.15
2024-06-06,14690.65,14884.35,14669.5,14819.15,3836693455.0,134855.08,14819.15
2024-06-07,14851.85,15105.85,14807.45,15097.2,3728221614.0,120219.92,15097.2
2024-06-10,15172.2,15236.85,15115.4,15164.3,3708562255.0,109053.82,15164.3
2024-06-11,15208.3,15292.05,15155.9,15220.8,4474509649.0,104641.13,15220.8
2024-06-12,15281.8,15350.9,15267.8,15321.1,3547255322.0,98659.3,15321.1
2024-06-13,15430.8,15430.85,15345.25,15415.0,3119002321.0,102258.9,15415.0
2024-06-14,15469.1,15539.8,15410.65,15529.45,3423138435.0,112045.87,15529.45
2024-06-18,15611.05,15632.5,15560.1,15624.25,3239115179.0,116214.66,15624.25
2024-06-19,15683.65,15683.65,15464.35,15540.45,5221059451.0,149474.24,15540.45
2024-06-20,15592.65,15632.55,15513.85,15616.8,3470265929.0,114522.78,15616.8
2024-06-21,15678.4,15690.6,15548.95,15580.45,4820720134.0,162583.96,15580.45
2024-06-24,15529.55,15633.25,15457.2,15610.3,3220275933.0,96231.89,15610.3
2024-06-25,15664.05,15701.4,15611.35,15644.3,2647422434.0,105741.46,15644.3
2024-06-26,15659.35,15704.75,15604.7,15675.2,3830080666.0,114503.7,15675.2
2024-06-27,15700.35,15765.25,15613.45,15708.25,4298989006.0,155149.73,15708.25
2024-06-28,15754.45,15815.95,15730.65,15748.25,4300793170.0,123991.5,15748.25
2024-07-01,15777.95,15898.25,15770.5,15891.25,2754975054.0,97456.03,15891.25
2024-07-02,15946.7,15949.6,15782.7,15850.9,2902278584.0,106526.3,15850.9
2024-07-03,15946.3,15990.0,15909.9,15976.2,3147581494.0,110885.82,15976.2
2024-07-04,16042.2,16062.95,15987.05,16036.65,3070438123.0,114643.47,16036.65
2024-07-05,16028.3,16118.1,15999.85,16105.5,4125904647.0,131122.41,16105.5
2024-07-08,16148.65,16156.95,16032.85,16083.65,3703429691.0,118678.05,16083.65
2024-07-09,16142.4,16170.35,16076.25,16142.6,3256181171.0,112640.57,16142.6
2024-07-10,16193.1,16194.7,15834.5,16071.15,3295884251.0,121820.31,16071.15
2024-07-11,16135.65,16137.25,16039.2,16106.7,3376625661.0,110931.44,16106.7
2024-07-12,16168.75,16217.55,16117.75,16146.8,3536966325.0,126058.83,16146.8
2024-07-15,16215.6,16243.7,16114.15,16227.0,3431429146.0,106499.98,16227.0
2024-07-16,16267.0,16298.5,16210.6,16230.35,3433520204.0,102333.73,16230.35
2024-07-18,16214.9,16225.25,16054.2,16180.65,3562225671.0,126185.06,16180.65
2024-07-19,16192.1,16192.1,15880.95,15896.6,3021861091.0,113580.33,15896.6
2024-07-22,15822.9,16023.2,15741.2,15987.35,2960904216.0,103721.69,15987.35
2024-07-23,16048.8,16055.9,15478.25,15923.5,4563155207.0,143700.82,15923.5
2024-07-24,15924.85,16044.65,15900.95,16022.3,3151242673.0,114587.79,16022.3
2024-07-25,15903.7,16022.65,15886.05,16006.95,3443944857.0,107011.78,16006.95
2024-07-26,16050.5,16258.8,16049.15,16249.9,3452517187.0,114650.17,16249.9
2024-07-29,16352.95,16410.35,16299.45,16350.4,3610725502.0,124532.15,16350.4
2024-07-30,16376.65,16459.05,16349.75,16407.6,2998713350.0,114773.88,16407.6
2024-07-31,16450.45,16484.15,16417.35,16455.75,3214906956.0,115546.38,16455.75
2024-08-01,16515.5,16531.4,16349.4,16408.55,2921486076.0,114938.16,16408.55
2024-08-02,16255.55,16338.0,16197.1,16244.05,3092360383.0,109545.58,16244.05
2024-08-05,15872.8,15951.15,15607.55,15701.45,4019339380.0,132508.88,15701.45
2024-08-06,15820.65,15977.5,15602.3,15630.7,2700060868.0,101902.9,15630.7
2024-08-07,15870.6,15952.45,15767.35,15937.35,2459162870.0,98150.12,15937.35
2024-08-08,15947.4,15994.4,15832.85,15853.2,2438259599.0,93748.32,15853.2
2024-08-09,16017.6,16040.7,15956.25,15992.0,2111890945.0,85627.96,15992.0
2024-08-12,15952.3,16052.0,15877.1,16003.35,2532426776.0,101038.89,16003.35
2024-08-13,16046.3,16050.5,15832.5,15850.3,2758250421.0,90869.5,15850.3
2024-08-14,15899.45,15909.55,15747.0,15805.75,2357617612.0,89103.13,15805.75
2024-08-16,15926.9,16084.35,15875.9,16076.25,2045485207.0,87751.98,16076.25
2024-08-19,16165.25,16197.75,16134.35,16166.0,2133712110.0,83551.83,16166.0
2024-08-20,16231.95,16274.25,16192.65,16266.9,2172698945.0,91984.43,16266.9
2024-08-21,16275.9,16359.4,16254.55,16350.75,2234069180.0,93309.89,16350.75
2024-08-22,16421.45,16441.2,16389.1,16408.75,2186317143.0,86131.17,16408.75
2024-08-23,16442.95,16449.5,16376.5,16390.7,2341184147.0,88272.3,16390.7
2024-08-26,16467.1,16493.6,16429.9,16483.05,1999428422.0,84409.69,16483.05
2024-08-27,16510.25,16546.85,16490.25,16537.8,2213030254.0,92519.08,16537.8
2024-08-28,16574.7,16583.85,16493.2,16533.55,2448862548.0,94965.44,16533.55
2024-08-29,16541.55,16569.85,16425.9,16514.25,2980429915.0,111782.88,16514.25
2024-08-30,16586.35,16621.9,16539.2,16597.3,7015024989.0,201988.8,16597.3
2024-09-02,16670.35,16670.35,16554.05,16601.85,2522873739.0,90696.23,16601.85
2024-09-03,16644.4,16661.5,16622.5,16637.75,1814621556.0,88512.76,16637.75
2024-09-04,16515.0,16633.95,16501.75,16626.15,2062019952.0,91617.99,16626.15
2024-09-05,16684.1,16708.7,16661.35,16669.6,2318080383.0,94673.92,16669.6
2024-09-06,16672.8,16708.4,16444.2,16471.7,3870422486.0,99765.62,16471.7
2024-09-09,16454.2,16472.75,16300.05,16453.15,2364876855.0,80491.4,16453.15
2024-09-10,16526.95,16615.65,16505.0,16581.5,2226529458.0,84208.02,16581.5
2024-09-11,16606.4,16631.5,16475.65,16498.1,2309011533.0,86084.68,16498.1
2024-09-12,16603.55,16743.7,16546.55,16727.6,2374006513.0,102775.67,16727.6
2024-09-13,16778.5,16800.65,16736.7,16778.15,2057818279.0,88109.1,16778.15
2024-09-16,16842.45,16848.35,16766.35,16809.55,1720978022.0,75190.68,16809.55
2024-09-17,16841.0,16841.05,16757.1,16801.85,1618088090.0,79337.24,16801.85
2024-09-18,16810.6,16827.85,16670.95,16742.05,1856462658.0,88608.17,16742.05
2024-09-19,16825.55,16863.35,16534.5,16675.5,4513809169.0,108259.7,16675.5
2024-09-20,16752.0,16933.35,16701.15,16900.1,4237233135.0,162861.62,16900.1
2024-09-23,16978.55,17043.15,16944.45,17032.1,3569097464.0,90361.54,17032.1
2024-09-24,17051.5,17063.05,17013.7,17037.4,2602542342.0,100743.32,17037.4
2024-09-25,17038.0,17045.35,16940.0,17004.55,2928160510.0,89318.49,17004.55
2024-09-26,17031.8,17060.15,16956.6,17052.7,3099807700.0,105347.02,17052.7
2024-09-27,17081.45,17112.15,17029.8,17042.7,4199366008.0,151284.67,17042.7
2024-09-30,16999.9,17030.1,16894.0,16921.75,2690608118.0,96995.96,16921.75
2024-10-01,16931.65,16980.4,16889.55,16960.95,2211681794.0,86328.1,16960.95
2024-10-03,16721.5,16861.65,16572.1,16607.4,2732058322.0,114404.32,16607.4
2024-10-04,16577.85,16707.4,16374.35,16455.95,2622309213.0,106632.93,16455.95
2024-10-07,16515.0,16547.2,16090.85,16158.25,3037545470.0,105984.35,16158.25
2024-10-08,16139.15,16443.1,16083.65,16419.7,2563108857.0,95599.39,16419.7
2024-10-09,16491.65,16640.95,16482.9,16520.9,2589085946.0,91189.16,16520.9
2024-10-10,16595.6,16634.5,16508.9,16521.0,1943103410.0,79363.58,16521.0
2024-10-11,16535.55,16575.05,16491.25,16550.55,1712190043.0,68578.58,16550.55
2024-10-14,16594.35,16629.1,16567.05,16622.85,1676332100.0,74760.69,16622.85
2024-10-15,16678.0,16690.0,16601.55,16667.5,1778922793.0,88090.24,16667.5
2024-10-16,16648.65,16689.65,16565.55,16639.1,1737703457.0,86884.17,16639.1
2024-10-17,16672.55,16673.95,16408.95,16417.65,1780702201.0,85083.66,16417.65
2024-10-18,16349.25,16471.65,16197.55,16451.05,1947586692.0,89960.3,16451.05
2024-10-21,16510.55,16531.4,16259.05,16285.15,2016616287.0,88345.63,16285.15
2024-10-22,16291.45,16298.9,15889.0,15907.1,2416812435.0,92104.35,15907.1
2024-10-23,15869.45,16070.35,15781.9,15959.3,2606193932.0,101645.37,15959.3
2024-10-24,15964.75,16002.35,15884.3,15911.45,1953145108.0,85393.51,15911.45
2024-10-25,15935.1,15952.65,15562.25,15671.55,2616776174.0,99887.62,15671.55
2024-10-28,15703.4,15851.8,15597.65,15789.4,2909277907.0,85887.5,15789.4
