Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
2017-08-03,10411.9,10411.9,10338.0,10354.45,335896464.0,15282.94
2017-08-04,10348.2,10431.65,10329.95,10419.85,308697822.0,14567.29
2017-08-07,10431.15,10456.85,10418.3,10434.15,238748948.0,11269.42
2017-08-08,10447.25,10461.75,10309.1,10344.7,353193491.0,14620.06
2017-08-09,10325.75,10330.55,10236.6,10254.55,279660913.0,12335.64
2017-08-10,10215.65,10229.0,10078.05,10133.85,416867735.0,16569.99
2017-08-11,10017.7,10107.4,10007.95,10037.15,455933248.0,18124.17
2017-08-14,10089.2,10167.5,10086.05,10144.2,313040058.0,12664.6
2017-08-16,10180.0,10256.95,10123.95,10249.95,335724503.0,14127.33
2017-08-17,10298.85,10300.6,10234.7,10255.0,319654650.0,13045.96
2017-08-18,10212.6,10212.6,10135.45,10193.2,361541288.0,18550.56
2017-08-21,10221.65,10240.9,10080.25,10095.15,305232356.0,14430.12
2017-08-22,10157.0,10174.55,10083.45,10096.55,303891438.0,12963.75
2017-08-23,10138.5,10199.65,10118.95,10193.8,285544677.0,13294.01
2017-08-24,10223.45,10232.55,10194.45,10211.6,291134438.0,13660.44
2017-08-28,10260.25,10289.85,10239.65,10275.95,283120031.0,13295.89
2017-08-29,10251.2,10251.6,10141.85,10156.5,283988825.0,11453.74
2017-08-30,10223.7,10279.85,10216.9,10258.05,254667774.0,10787.89
2017-08-31,10279.75,10293.4,10229.6,10286.55,493425152.0,18992.14
2017-09-01,10310.5,10361.2,10284.3,10352.4,284099252.0,12838.8
2017-09-04,10361.8,10365.3,10226.9,10289.65,266875659.0,11355.97
2017-09-05,10314.0,10343.25,10279.35,10333.05,227370743.0,10336.15
2017-09-06,10278.35,10319.25,10260.9,10303.85,263048755.0,12497.16
2017-09-07,10339.15,10358.7,10311.55,10327.85,289667075.0,13055.77
2017-09-08,10358.3,10363.2,10297.55,10320.1,274429264.0,12294.17
2017-09-11,10361.45,10418.55,10351.4,10394.8,267457874.0,12520.46
2017-09-12,10447.35,10489.9,10418.15,10485.85,301210314.0,13798.46
2017-09-13,10494.85,10530.5,10451.55,10468.1,368114753.0,15259.75
2017-09-14,10499.5,10523.65,10458.7,10480.2,389045236.0,15469.0
2017-09-15,10454.9,10504.75,10428.9,10475.05,407648532.0,18057.74
2017-09-18,10526.6,10559.2,10524.95,10540.5,245302066.0,11127.8
2017-09-19,10563.35,10566.95,10517.75,10540.1,288905215.0,12230.25
2017-09-20,10556.0,10565.05,10523.55,10529.85,329208076.0,14412.28
2017-09-21,10529.95,10547.45,10434.4,10501.9,310876414.0,15763.17
2017-09-22,10472.35,10472.95,10308.1,10320.95,352463271.0,16131.07
2017-09-25,10319.45,10319.45,10159.65,10219.7,350852051.0,15360.9
2017-09-26,10222.85,10248.2,10156.4,10222.5,303041986.0,13227.56
2017-09-27,10274.7,10274.7,10052.05,10074.05,333202369.0,14561.84
2017-09-28,10080.6,10129.1,10020.55,10107.9,574159907.0,25681.99
2017-09-29,10154.8,10210.35,10128.15,10143.9,334697879.0,14581.22
2017-10-03,10252.9,10255.75,10194.7,10221.75,294966980.0,12881.11
2017-10-04,10247.15,10298.25,10213.1,10274.05,259217108.0,11232.37
2017-10-05,10289.0,10312.9,10247.95,10255.55,234335022.0,10122.4
2017-10-06,10277.85,10356.05,10276.5,10347.65,298764769.0,12537.51
2017-10-09,10360.3,10390.8,10331.1,10357.95,231109060.0,9664.58
2017-10-10,10386.3,10409.0,10375.4,10392.0,239265679.0,10750.84
2017-10-11,10421.65,10447.15,10319.45,10353.9,317262926.0,13642.54
2017-10-12,10381.85,10477.35,10344.3,10469.3,306321374.0,13449.36
2017-10-13,10500.5,10558.3,10496.8,10534.6,350413539.0,15181.63
2017-10-16,10575.45,10611.6,10539.55,10595.15,329478569.0,14548.07
2017-10-17,10593.1,10618.7,10575.95,10605.8,337577010.0,13510.37
2017-10-18,10585.35,10608.7,10545.6,10582.35,384106306.0,16178.66
2017-10-19,10585.95,10587.35,10491.15,10517.3,55056099.0,2186.57
2017-10-23,10545.2,10590.65,10496.85,10557.95,389435188.0,15733.06
2017-10-24,10593.25,10607.15,10550.25,10574.75,360424245.0,14566.34
2017-10-25,10688.95,10707.85,10611.35,10672.0,1064011141.0,34878.42
2017-10-26,10672.0,10732.15,10652.65,10720.45,864551875.0,31405.23
2017-10-27,10741.8,10752.4,10702.05,10714.0,575939819.0,21522.52
2017-10-30,10747.95,10786.2,10739.65,10767.85,421348973.0,17116.74
2017-10-31,10774.45,10776.8,10723.5,10740.85,444207134.0,18050.47
2017-11-01,10799.75,10860.8,10793.65,10847.9,500180724.0,19816.75
2017-11-02,10850.75,10868.3,10822.2,10839.4,394946397.0,15483.1
2017-11-03,10878.0,10878.05,10817.75,10866.45,535789266.0,16507.73
2017-11-06,10853.9,10918.05,10839.5,10878.15,418631282.0,16251.53
2017-11-07,10908.6,10916.05,10750.45,10762.4,528438692.0,21056.32
2017-11-08,10776.25,10798.3,10686.75,10707.55,474853251.0,18750.85
2017-11-09,10767.4,10781.65,10669.55,10723.65,428547033.0,17128.5
2017-11-10,10717.95,10751.6,10662.35,10729.55,467575831.0,18981.29
2017-11-13,10733.1,10743.35,10623.85,10632.65,387617463.0,15530.37
2017-11-14,10633.4,10658.7,10582.3,10593.8,466108687.0,18848.55
2017-11-15,10577.2,10582.45,10487.2,10514.9,392519849.0,15449.95
2017-11-16,10550.8,10636.95,10537.1,10618.45,330050582.0,13192.04
2017-11-17,10734.2,10759.0,10686.35,10701.3,412847694.0,15767.43
2017-11-20,10705.15,10729.5,10678.6,10716.4,326249667.0,12059.02
2017-11-21,10748.45,10776.05,10726.2,10744.0,363365872.0,14269.82
2017-11-22,10770.8,10783.45,10718.95,10755.4,334376864.0,13135.72
2017-11-23,10772.4,10786.0,10715.45,10760.35,325213558.0,12372.79
2017-11-24,10781.1,10814.45,10773.75,10803.15,261980369.0,11271.05
2017-11-27,10777.65,10823.55,10755.55,10816.2,295620600.0,11290.03
2017-11-28,10807.5,10832.65,10773.4,10792.6,369395270.0,13729.02
2017-11-29,10802.5,10819.4,10768.85,10784.4,298250123.0,12149.35
2017-11-30,10754.75,10755.5,10636.0,10650.75,618882700.0,26419.72
2017-12-01,10690.1,10704.4,10526.2,10542.05,306560532.0,12136.53
2017-12-04,10595.8,10599.85,10508.25,10548.55,270763844.0,11347.01
2017-12-05,10539.75,10567.6,10481.55,10541.3,277083146.0,11599.22
2017-12-06,10511.1,10526.4,10449.95,10459.7,281613222.0,12538.81
2017-12-07,10478.55,10609.25,10478.35,10594.6,295658007.0,13406.06
2017-12-08,10630.45,10705.75,10628.3,10698.1,352649060.0,15538.18
2017-12-11,10745.8,10758.95,10714.75,10752.6,249491504.0,11126.38
2017-12-12,10755.3,10756.2,10653.55,10663.55,296737054.0,13335.73
2017-12-13,10660.3,10716.85,10579.75,10605.65,310042100.0,13881.83
2017-12-14,10642.0,10681.55,10546.05,10658.4,280628906.0,12831.03
2017-12-15,10755.75,10783.4,10731.35,10743.65,370025680.0,18036.98
2017-12-18,10673.8,10862.7,10484.75,10807.85,405698499.0,16818.67
2017-12-19,10838.8,10906.5,10831.6,10897.55,329925708.0,14966.7
2017-12-20,10926.9,10926.9,10873.45,10881.9,367706593.0,15675.11
2017-12-21,10911.55,10913.15,10872.85,10886.35,318027579.0,13654.84
2017-12-22,10904.95,10949.1,10896.05,10940.65,294989090.0,12469.67
2017-12-26,10962.85,10993.6,10934.2,10982.05,318225455.0,12612.38
2017-12-27,10984.0,11002.55,10913.45,10937.85,320318289.0,12458.0
2017-12-28,10947.5,10982.8,10911.9,10927.05,473621352.0,19298.77
2017-12-29,10944.75,10993.2,10941.35,10985.15,310575365.0,12384.64
2018-01-01,10990.45,10998.2,10884.85,10897.75,280255426.0,10064.06
2018-01-02,10941.6,10959.0,10854.45,10899.3,360492746.0,12449.1
2018-01-03,10942.45,10968.95,10894.4,10910.05,338608508.0,12932.12
2018-01-04,10938.3,10990.5,10907.9,10982.15,389091952.0,13751.1
2018-01-05,11015.05,11056.65,11004.8,11051.25,423432093.0,15598.21
2018-01-08,11084.0,11127.8,11082.0,11120.55,323211782.0,13548.72
2018-01-09,11142.35,11155.05,11088.55,11125.0,378713598.0,14580.0
2018-01-10,11140.85,11143.85,11076.8,11117.45,337237167.0,13931.99
2018-01-11,11121.9,11148.2,11092.2,11132.4,282863925.0,12740.48
2018-01-12,11165.05,11173.4,11067.6,11159.1,325389855.0,14917.22
2018-01-15,11196.15,11255.7,11192.1,11207.75,296441491.0,14266.74
2018-01-16,11229.6,11229.95,11127.6,11142.8,374414462.0,16345.67
2018-01-17,11144.75,11246.15,11086.8,11232.75,423295208.0,18228.12
2018-01-18,11316.85,11329.4,11190.9,11234.5,499437945.0,22119.67
2018-01-19,11246.2,11328.25,11208.8,11315.75,345296798.0,15057.82
2018-01-22,11308.0,11399.6,11302.65,11391.2,358043949.0,17912.11
2018-01-23,11422.95,11515.75,11420.0,11506.65,486725145.0,21299.59
2018-01-24,11489.05,11528.4,11456.95,11497.45,509266824.0,22630.31
2018-01-25,11509.7,11509.7,11414.75,11459.05,651824123.0,26662.0
2018-01-29,11474.3,11552.8,11471.8,11505.45,396135002.0,20062.87
2018-01-30,11494.95,11494.95,11408.5,11424.6,370817898.0,16806.61
2018-01-31,11393.75,11430.85,11338.85,11393.55,430982837.0,19107.69
2018-02-01,11414.3,11483.0,11232.05,11385.15,497349398.0,22726.99
2018-02-02,11300.85,11316.3,11087.8,11111.2,547115606.0,22768.62
2018-02-05,10951.25,11060.45,10929.4,11023.85,439821754.0,18471.88
2018-02-06,10630.25,10944.15,10610.75,10851.65,501977947.0,20875.3
2018-02-07,10969.2,10977.6,10814.35,10844.7,441988232.0,18178.74
2018-02-08,10887.1,11017.75,10851.85,10958.95,413051747.0,16842.99
2018-02-09,10787.95,10871.35,10771.85,10846.1,368031837.0,14499.36
2018-02-12,10916.15,10960.35,10884.15,10945.15,425753702.0,15505.96
2018-02-14,10994.85,10998.5,10864.0,10908.15,481060019.0,17437.1
2018-02-15,10945.0,11013.8,10898.9,10932.05,519827703.0,16630.02
2018-02-16,10984.05,11000.8,10809.35,10831.35,486366602.0,15466.36
2018-02-19,10866.85,10867.25,10670.65,10748.35,459038291.0,14584.84
2018-02-20,10761.05,10805.2,10725.5,10740.0,461178937.0,14299.45
2018-02-21,10806.05,10806.35,10722.3,10765.5,425541321.0,16822.37
2018-02-22,10725.3,10755.4,10705.05,10737.35,557979122.0,22925.17
2018-02-23,10766.25,10866.7,10755.1,10857.85,398057793.0,16651.08
2018-02-26,10899.05,10963.45,10893.5,10953.8,356566208.0,14133.8
2018-02-27,10986.55,11004.25,10905.4,10922.75,527268571.0,15593.48
2018-02-28,10855.1,10903.25,10826.9,10861.4,700317465.0,22407.71
2018-03-01,10850.7,10899.6,10808.55,10820.0,435135129.0,14332.56
2018-03-05,10788.25,10788.5,10676.15,10714.6,410024455.0,14670.83
2018-03-06,10779.95,10802.3,10570.6,10603.1,406858292.0,15993.73
2018-03-07,10586.05,10600.0,10487.85,10501.4,462668017.0,16256.49
2018-03-08,10566.05,10605.7,10476.45,10578.0,431537945.0,15677.66
2018-03-09,10610.6,10637.45,10548.4,10564.55,,
2018-03-12,10642.65,10759.3,10635.15,10747.65,412334540.0,14593.88
2018-03-13,10719.05,10816.0,10710.75,10772.05,534054740.0,28719.17
2018-03-14,10734.45,10769.05,10685.6,10760.0,408496159.0,13529.98
2018-03-15,10754.95,10775.95,10701.35,10716.05,349048310.0,12200.79
2018-03-16,10700.75,10701.75,10541.45,10556.2,573959782.0,24020.57
2018-03-19,10578.45,10587.05,10425.1,10444.05,425237389.0,15021.17
2018-03-20,10398.7,10507.45,10396.4,10478.15,384532030.0,14487.39
2018-03-21,10536.2,10585.95,10488.8,10511.75,,
2018-03-22,10522.9,10564.55,10461.5,10470.4,373226878.0,14718.89
2018-03-23,10318.55,10380.9,10301.95,10357.6,490494903.0,18516.51
2018-03-26,10351.95,10511.05,10324.45,10497.55,453075728.0,16800.79
2018-03-27,10558.3,10578.65,10510.05,10556.6,406806347.0,15306.38
2018-03-28,10515.4,10530.6,10463.95,10478.4,600528901.0,25270.83
2018-04-02,10521.45,10604.75,10497.2,10596.0,,
2018-04-03,10574.25,10654.4,10561.65,10643.9,,
2018-04-04,10674.6,10683.9,10506.9,10523.6,411295991.0,15753.81
2018-04-05,10628.7,10732.9,10627.7,10726.25,400743032.0,15547.23
2018-04-06,10726.3,10766.0,10690.85,10750.35,371748825.0,14030.17
2018-04-09,10752.4,10811.4,10747.2,10792.6,,
2018-04-10,10829.15,10839.6,10788.55,10810.45,406210984.0,15034.73
2018-04-11,10837.0,10837.0,10764.9,10826.15,392061410.0,15045.44
2018-04-12,10819.45,10874.35,10802.2,10860.35,367533883.0,15177.04
2018-04-13,10896.75,10923.6,10849.5,10879.35,362095016.0,15799.86
2018-04-16,10800.5,10939.5,10798.75,10928.95,318621231.0,14139.54
2018-04-17,10960.75,10961.4,10896.25,10950.05,338399461.0,13423.24
2018-04-18,10981.65,10995.4,10910.7,10928.45,,
2018-04-19,10968.55,10981.05,10951.45,10974.75,416527311.0,16031.33
2018-04-20,10967.0,10982.75,10928.95,10966.85,389973344.0,18348.28
2018-04-23,10993.9,11043.9,10927.7,10993.3,329747006.0,16688.62
2018-04-24,10988.3,11041.85,10976.4,11022.35,358339161.0,16066.29
2018-04-25,11021.35,11023.3,10944.9,10980.55,354159041.0,15311.97
2018-04-26,10999.05,11029.05,10967.2,11018.75,552322800.0,23749.01
2018-04-27,11056.05,11122.25,11052.4,11095.0,444774594.0,20296.34
2018-04-30,11112.2,11163.15,11110.55,11145.9,292987182.0,13350.04
2018-05-02,11191.6,11191.95,11076.7,11105.9,379374134.0,18628.76
2018-05-03,11106.05,11106.25,11017.3,11051.1,337216435.0,15982.94
2018-05-04,11073.05,11073.05,10972.0,10986.5,328858475.0,13099.05
2018-05-07,11023.9,11094.35,11005.2,11085.05,277116984.0,12114.77
2018-05-08,11126.65,11127.6,11057.7,11082.2,423364425.0,16179.04
2018-05-09,11057.8,11121.75,11055.1,11095.0,329926740.0,13342.74
2018-05-10,11131.15,11138.0,11040.8,11052.5,336397487.0,13737.44
2018-05-11,11079.75,11137.45,11052.85,11131.95,410588303.0,14127.63
2018-05-14,11143.35,11158.0,11095.9,11124.1,331029514.0,12814.1
2018-05-15,11128.9,11248.95,11088.35,11113.7,457927824.0,18179.45
2018-05-16,11062.95,11107.75,11007.6,11058.7,466052565.0,15467.25
2018-05-17,11094.15,11095.45,10988.65,11006.9,407192090.0,16371.91
2018-05-18,10998.75,11000.2,10899.4,10908.05,396170251.0,17589.57
2018-05-21,10927.75,10932.35,10803.8,10814.6,379611092.0,15407.54
2018-05-22,10816.3,10863.05,10787.05,10852.8,487345958.0,16752.86
2018-05-23,10839.35,10852.9,10737.55,10750.55,487378999.0,17277.19
2018-05-24,10785.85,10849.45,10734.7,10827.25,479807196.0,16847.82
2018-05-25,10849.4,10954.4,10838.95,10934.0,458364442.0,17181.11
2018-05-28,10981.3,11051.65,10974.8,11033.55,434343083.0,16031.74
2018-05-29,11034.35,11065.05,10962.55,10983.3,472993464.0,16450.17
2018-05-30,10925.55,10996.7,10910.85,10961.6,440087878.0,16463.08
2018-05-31,11016.35,11089.1,10961.4,11064.15,968520034.0,41035.92
2018-06-01,11068.3,11096.95,11001.0,11013.85,407913564.0,16591.86
2018-06-04,11083.35,11087.1,10931.45,10940.05,384246976.0,17737.75
2018-06-05,10941.7,10944.25,10852.2,10892.85,363062530.0,13470.57
2018-06-06,10903.2,11010.1,10889.65,10997.2,366431422.0,13297.76
2018-06-07,11037.9,11134.5,11037.9,11091.95,404957186.0,14617.61
2018-06-08,11059.3,11108.6,11035.95,11098.25,409987829.0,15976.9
2018-06-11,11115.7,11179.6,11106.3,11116.2,397366998.0,14798.91
2018-06-12,11144.4,11189.9,11119.35,11176.7,377012998.0,15391.47
2018-06-13,11219.75,11226.0,11176.05,11185.9,393342965.0,16520.25
2018-06-14,11165.35,11166.0,11101.4,11139.95,342099427.0,14976.51
2018-06-15,11139.25,11162.15,11078.3,11136.3,500694338.0,23576.81
2018-06-18,11148.4,11148.4,11102.75,11112.9,324749555.0,13767.26
2018-06-19,11100.4,11100.4,11012.45,11021.95,379700828.0,15507.72
2018-06-20,11047.85,11087.5,11030.95,11076.05,357334883.0,14364.83
2018-06-21,11113.25,11115.0,11025.9,11039.95,370538278.0,15438.27
2018-06-22,11041.15,11134.45,11001.05,11119.65,376245742.0,16635.58
2018-06-25,11120.95,11127.6,11034.95,11045.45,386836056.0,14989.17
2018-06-26,11025.6,11091.4,11016.1,11054.1,406789001.0,15784.0
2018-06-27,11072.1,11072.1,10927.9,10946.7,429810297.0,17441.57
2018-06-28,10934.8,10951.35,10827.15,10855.0,590628884.0,24695.36
2018-06-29,10884.15,11000.2,10883.65,10993.45,430645792.0,18275.85
2018-07-02,11013.1,11015.6,10874.95,10929.85,473960827.0,16763.29
2018-07-03,10940.75,10985.65,10899.1,10974.2,357455313.0,13956.57
2018-07-04,10986.0,11040.6,10944.2,11033.0,323739944.0,14928.07
2018-07-05,11049.65,11049.65,10989.95,11008.6,373025504.0,17096.39
2018-07-06,11001.65,11084.8,10991.8,11037.2,440793364.0,17691.78
2018-07-09,11104.5,11126.35,11074.05,11119.55,319652804.0,13321.19
2018-07-10,11170.7,11227.75,11147.65,11218.65,360525058.0,16376.26
2018-07-11,11225.75,11244.25,11191.75,11206.85,380359896.0,19245.6
2018-07-12,11266.05,11333.8,11258.95,11269.7,420882166.0,19422.2
2018-07-13,11302.75,11313.95,11240.05,11258.7,401352596.0,17825.38
2018-07-16,11260.75,11261.05,11140.25,11151.1,383047338.0,16985.07
2018-07-17,11155.65,11240.9,11138.85,11230.7,441959532.0,16536.43
2018-07-18,11283.25,11298.2,11163.95,11189.1,553896048.0,18311.0
2018-07-19,11209.45,11214.5,11137.95,11160.5,500414998.0,16397.75
2018-07-20,11166.45,11232.35,11145.95,11215.8,374909768.0,17383.42
2018-07-23,11230.0,11314.9,11222.05,11306.95,442525231.0,19181.87
2018-07-24,11332.85,11395.15,11329.1,11389.2,545620992.0,20399.88
2018-07-25,11404.9,11413.15,11364.8,11385.5,469790676.0,17500.71
2018-07-26,11390.45,11450.7,11388.0,11431.15,699517047.0,28770.23
2018-07-27,11495.8,11547.3,11476.8,11542.35,591432626.0,19725.86
2018-07-30,11564.4,11602.1,11527.85,11594.75,601952703.0,20089.5
2018-07-31,11585.2,11643.1,11541.45,11633.85,553326367.0,21332.65
2018-08-01,11640.9,11670.2,11592.0,11629.65,581070772.0,20025.21
2018-08-02,11613.1,11613.1,11524.65,11535.6,442211411.0,17235.28
2018-08-03,11588.15,11655.9,11585.8,11648.85,457290767.0,17476.64
2018-08-06,11689.8,11714.8,11659.1,11674.25,407974204.0,15471.58
2018-08-07,11710.35,11715.9,11643.1,11675.5,537761961.0,17637.24
2018-08-08,11698.85,11741.1,11663.1,11731.75,450989684.0,16614.55
2018-08-09,11773.2,11775.35,11735.9,11756.15,534443264.0,20210.21
2018-08-10,11761.15,11763.45,11695.7,11707.35,541009898.0,19625.25
2018-08-13,11645.95,11681.25,11612.5,11624.65,426249079.0,16720.62
2018-08-14,11651.15,11717.8,11642.6,11703.4,392877490.0,17702.67
2018-08-16,11665.0,11718.8,11628.9,11647.75,470570618.0,20864.91
2018-08-17,11701.9,11758.9,11697.45,11747.2,398342324.0,17215.44
2018-08-20,11782.05,11847.55,11779.75,11838.15,432622960.0,18429.75
2018-08-21,11864.7,11870.65,11828.4,11862.1,398103951.0,18005.78
2018-08-23,11910.75,11910.75,11839.3,11881.4,432007236.0,20774.28
2018-08-24,11865.2,11901.95,11824.15,11856.2,455729120.0,17745.2
2018-08-27,11905.5,11997.75,11895.95,11989.35,403961101.0,16486.1
2018-08-28,12028.5,12056.85,12001.45,12028.3,421365193.0,18180.68
2018-08-29,12036.75,12047.1,11986.95,11998.6,514214498.0,20377.61
2018-08-30,12002.25,12007.55,11954.65,11991.15,597547976.0,24704.31
2018-08-31,11993.05,12049.1,11959.7,12003.1,636312047.0,26450.63
2018-09-03,12075.8,12075.8,11888.5,11904.35,466166979.0,20836.08
2018-09-04,11917.6,11923.1,11771.8,11798.95,477602670.0,21342.47
2018-09-05,11789.1,11816.85,11657.15,11751.05,606042210.0,21349.12
2018-09-06,11792.25,11838.45,11710.95,11815.4,499894777.0,21199.75
2018-09-07,11838.2,11893.75,11767.2,11879.9,552913242.0,23388.32
2018-09-10,11860.9,11867.25,11706.7,11717.95,493368544.0,21193.9
2018-09-11,11757.15,11759.45,11541.8,11555.2,547313340.0,23796.06
2018-09-12,11604.55,11648.0,11508.5,11635.2,533033916.0,21055.91
2018-09-14,11711.2,11800.2,11707.3,11791.7,483721928.0,21335.08
2018-09-17,11740.8,11740.8,11645.6,11656.5,385513868.0,15762.79
2018-09-18,11659.0,11690.95,11535.5,11546.15,564873683.0,19421.55
2018-09-19,11595.0,11602.2,11471.6,11499.85,532690349.0,20323.75
2018-09-21,11539.6,11610.05,11073.95,11387.55,1129401189.0,42767.19
2018-09-24,11412.35,11416.95,11163.7,11185.55,644807335.0,27761.83
2018-09-25,11185.6,11304.7,11089.2,11287.6,727009003.0,28417.13
2018-09-26,11370.35,11370.35,11218.15,11279.5,612154047.0,22277.65
2018-09-27,11305.2,11313.85,11164.6,11186.7,704063791.0,28591.82
2018-09-28,11221.55,11247.25,11039.35,11126.4,715947003.0,28536.89
2018-10-01,11123.95,11224.1,11002.25,11197.05,616339911.0,25218.31
2018-10-03,11172.1,11177.4,11029.35,11045.8,622050396.0,26425.83
2018-10-04,10938.75,10938.75,10742.5,10794.3,653027369.0,28829.04
2018-10-05,10711.3,10735.85,10454.95,10510.05,847949244.0,29706.09
2018-10-08,10502.05,10587.4,10373.15,10523.8,678303671.0,26571.51
2018-10-09,10566.7,10576.65,10433.2,10473.55,659327711.0,23075.37
2018-10-10,10505.75,10678.85,10496.7,10657.8,601087367.0,24685.52
2018-10-11,10360.8,10537.95,10329.05,10432.05,682772633.0,26409.36
2018-10-12,10532.25,10692.1,10523.3,10671.3,521872348.0,22732.14
2018-10-15,10722.4,10725.45,10607.35,10712.6,392646214.0,17809.2
2018-10-16,10751.75,10813.65,10729.5,10796.1,411420766.0,19013.95
2018-10-17,10900.6,10922.95,10632.9,10648.7,458930781.0,21315.58
2018-10-19,10541.05,10586.75,10449.35,10504.05,570138805.0,25478.9
2018-10-22,10606.1,10608.65,10424.35,10445.85,453438974.0,20921.4
2018-10-23,10354.15,10423.65,10294.85,10341.55,452077911.0,21705.09
2018-10-24,10468.15,10481.95,10313.5,10415.4,525590536.0,23530.54
2018-10-25,10319.35,10351.5,10267.6,10307.7,776712468.0,29000.6
2018-10-26,10308.8,10321.8,10186.0,10225.3,578224558.0,20550.28
2018-10-29,10272.7,10473.75,10213.0,10452.8,552310007.0,21871.98
2018-10-30,10444.05,10491.85,10387.15,10413.6,502232408.0,19114.82
2018-10-31,10428.9,10615.1,10322.35,10604.6,607333586.0,27101.0
2018-11-01,10660.5,10660.7,10567.45,10607.6,566850800.0,23536.42
2018-11-02,10691.15,10841.7,10686.2,10782.3,656037238.0,26756.42
2018-11-05,10786.65,10789.2,10708.85,10761.0,470065486.0,18340.01
2018-11-06,10790.1,10836.4,10717.3,10758.45,438807073.0,17037.56
2018-11-07,10842.95,10845.5,10812.8,10828.85,49597981.0,1961.87
2018-11-09,10845.9,10855.4,10779.15,10823.3,441548166.0,18554.74
2018-11-12,10847.3,10883.1,10696.4,10715.05,386537354.0,16566.14
2018-11-13,10686.2,10820.35,10674.25,10807.3,385548439.0,16421.9
2018-11-14,10857.95,10875.15,10759.1,10803.15,670239963.0,24562.65
2018-11-15,10807.3,10867.1,10779.05,10844.6,518892413.0,18833.17
2018-11-16,10871.6,10922.05,10855.05,10908.2,602278728.0,20921.91
2018-11-19,10958.25,10999.35,10914.6,10988.15,482564210.0,17315.91
2018-11-20,10963.95,10967.1,10860.1,10875.0,483561855.0,16467.42
2018-11-21,10891.4,10897.6,10791.05,10836.3,492686031.0,18777.85
2018-11-22,10847.75,10878.85,10746.75,10761.4,408064396.0,15103.09
2018-11-26,10803.45,10866.7,10719.6,10856.85,508190142.0,19698.26
2018-11-27,10848.55,10915.05,10825.3,10905.85,541395771.0,20766.1
2018-11-28,10926.75,10972.85,10919.8,10940.25,609902090.0,21482.75
2018-11-29,11017.75,11087.75,10990.65,11065.9,941637341.0,31505.11
2018-11-30,11098.35,11130.0,11045.85,11092.25,802093420.0,26427.09
2018-12-03,11146.8,11154.2,11065.55,11103.2,608638414.0,22323.06
2018-12-04,11097.5,11112.65,11054.65,11086.4,487797881.0,19497.03
2018-12-05,11036.1,11037.25,10953.75,10989.15,501908799.0,18928.67
2018-12-06,10922.6,10924.35,10793.7,10805.85,507910485.0,20286.98
2018-12-07,10849.1,10903.45,10804.25,10894.1,494143024.0,21785.48
2018-12-10,10706.7,10752.1,10674.15,10686.25,538063639.0,19440.74
2018-12-11,10546.4,10782.25,10532.65,10761.75,616413785.0,23775.05
2018-12-12,10805.45,10974.55,10778.15,10960.45,529062342.0,21084.63
2018-12-13,11031.75,11071.45,10979.4,11023.05,546794697.0,21729.69
2018-12-14,11018.15,11055.3,10986.8,11040.3,534769907.0,18785.31
2018-12-17,11087.2,11136.75,11077.4,11125.75,435539848.0,15814.44
2018-12-18,11089.65,11160.25,11061.05,11150.9,430329852.0,16830.01
